0,-1.0354004,1.82348633,-1.80834961,249.557251,238.5954132,-212.0305328,1437537662
1,-1.14526368,1.85913086,1.07128907,-233.4656525,-246.244278,-247.7862549,1437537662
2,-1.42211915,-1.75146485,1.19213868,221.2671814,222.1526642,-211.5419922,1437537662
3,-1.4050293,1.92553711,1.18969727,209.2366486,220.6564942,-188.5801544,1437537662
4,-1.40454102,-1.92309571,1.11328125,-247.1450348,-223.6183167,243.4503784,1437537662
5,-1.34399415,1.99609375,1.03247071,-226.8549652,-216.1068726,237.6488495,1437537662
6,-1.21655274,1.93920899,0.96240235,-234.5648804,-233.0229035,240.8549652,1437537662
7,-1.16381836,1.95751954,1.0666504,249.8167877,201.557251,203.5114441,1437537663
8,-1.13671875,1.87182618,1.07080079,230.7938995,189.8931275,212.9770966,1437537663
9,-1.22973633,1.93920899,1.3190918,194.1526642,190.5343475,221.2366486,1437537663
10,-1.29394532,1.93676758,1.4182129,191.4809113,206.5038147,228.5648804,1437537664
11,-1.43261719,-1.94091797,0.99023438,179.3740387,142.0610657,94.1374054,1437537664
12,-1.72021485,-1.51879883,1.26293946,225.8320618,176.6412201,237.2977142,1437537664
13,-1.64208985,-1.66308594,1.32714844,220.7022858,195.1603088,-225.7862549,1437537664
14,-1.97241211,-1.62231446,1.32543946,211.557251,241.9541931,-233.0839691,1437537664
15,-1.63232422,-1.42211915,1.28930665,245.3435059,246,221.7709961,1437537664
16,-1.93359375,-1.43579102,1.27563477,-201.9084015,239.4809113,207.6946564,1437537664
17,1.91381836,-1.53710938,1.23779297,-239.7709961,-246.1068726,238.6564942,1437537664
18,-1.97924805,-1.96191407,1.09204102,-223.6183167,195.5419922,247.2213745,1437537664
19,1.73120118,-1.28979493,0.9819336,218.0305328,212.9923706,-235.8320618,1437537664
20,1.90576172,-1.1159668,1.24365235,231.9694672,245.4351196,244.427475,1437537664
21,1.77685547,-1.18334961,1.31689454,245.0839691,242.2748108,-236.1984711,1437537664
22,1.81591797,-1.22314454,1.24316407,-248.5954132,-247.0534363,244.1221314,1437537664
23,1.71240235,-1.18139649,1.29345704,243.0839691,-219.2519074,240.8549652,1437537665
24,1.71411133,-1.19482422,1.28710938,226.9770966,-244.5343475,241.1450348,1437537665
25,1.80908204,-1.16577149,1.29541016,244.1374054,-245.1450348,226.2595368,1437537665
26,1.69189454,-1.28735352,-1.79248047,230.7175598,248.9160309,214.870224,1437537665
27,1.67797852,-1.17993165,1.1604004,245.7404633,-244.3206177,217.1603088,1437537665
28,1.9272461,-1.33105469,1.06860352,205.0229035,204.1221314,214.4122162,1437537665
29,-1.80664063,-1.71337891,1.14404297,-224.2900696,156.9313049,213.9236603,1437537665
30,-1.83911133,1.83203125,1.93432618,184.2290039,196.870224,-218.244278,1437537665
31,-1.98608399,1.5678711,-1.48754883,205.9236603,-163.4656525,-116.5954208,1437537665
32,-1.79736329,1.72143555,-1.96240235,-244.1221314,-76.22900391,-107.9389343,1437537665
33,-1.94555665,1.71166993,-1.77807618,-80.33587647,-10.29007626,-82.93129731,1437537665
34,-1.53027344,1.94140625,1.96020508,-142.9160309,-113.7557221,-163.0686951,1437537665
35,-0.85107422,-1.98559571,0.36865235,245.7862549,188.6717529,-221.8015289,1437537666
36,-0.85131836,-1.02685547,0.48535157,195.0076294,-223.6335907,127.9542008,1437537666
37,-0.92309571,-1.03735352,0.60351563,214.9007568,231.6335907,76.15267182,1437537666
38,-1.35253907,-1.17211915,-1.82592774,162.6106873,233.0839691,-188.6564942,1437537666
39,-1.96948243,-1.73950196,1.98242188,-188.3358765,244.1984711,-170.3969421,1437537666
40,-1.83789063,-1.15161133,0.9296875,-108.5038147,82.24427796,-234.5038147,1437537666
41,-1.08691407,-1.71899415,1.14868165,-83.09923554,92.91603089,-234.5038147,1437537666
42,-1.92211915,1.98608399,1.26391602,200.5343475,141.572525,92.06106568,1437537667
43,1.48022461,1.97070313,1.73950196,131.0839691,-151.2977142,-187.4351196,1437537667
44,1.46020508,-1.984375,-1.93554688,86.33587647,-71.19084168,-1.129771,1437537667
45,1.1447754,-1.15673829,1.94458008,152.2900696,-65.38931275,-9.41984749,1437537667
46,1.6916504,-0.54150391,1.70092774,105.7251892,-217.2061005,-233.7557221,1437537668
47,-1.81274415,-0.9663086,-1.97924805,216.2137451,213.2824402,-232.1679382,1437537668
48,-1.79956055,-0.76293946,1.7709961,-209.129776,234.7938995,248.1526642,1437537668
49,-1.984375,-0.95117188,1.68579102,-229.3282471,227.6030579,-249.5877838,1437537668
50,-1.83251954,-1.08886719,1.63842774,182.8091583,-236.7938995,237.2366486,1437537668
51,-1.90942383,-0.98486329,1.9819336,210.2137451,-233.8015289,-235.2366486,1437537669
52,-1.63476563,-1.11010743,1.99023438,237.6793823,247.8167877,-245.4045868,1437537669
53,-1.69213868,-1.12890625,1.96215821,-242.0458069,240.7633515,242.4885559,1437537669
54,-1.57910157,-0.90966797,1.9362793,-201.9084015,224.1832123,198.0610657,1437537669
