0,0.88500977,-1.98242188,-1.48461915,-166.5038147,233.4809113,224.870224,1437538017
1,0.9116211,-1.70800782,-1.42456055,-115.4656525,185.8473358,237.4351196,1437538017
2,1.35473633,-1.92089844,-1.97509766,-156.9465637,178.5343475,-227.7557221,1437538017
3,0.95507813,-1.97583008,1.92382813,-210.3969421,198.2748108,-213.6793823,1437538018
4,0.97265625,-1.99658204,1.89184571,-227.0992432,216.4122162,-213.8778687,1437538018
5,0.83764649,-1.73828125,-1.78442383,175.3282471,-119.2519074,216.3816834,1437538018
6,0.76123047,-1.64306641,-1.83276368,193.8931275,-90.59542084,170.1679382,1437538018
7,0.47583008,-1.68457032,-1.50366211,-212.0458069,-75.6335907,117.7557221,1437538018
8,0.76879883,-1.73291016,-1.52441407,-154.9465637,-87.81679535,41.60305405,1437538018
9,0.97460938,-1.78979493,-1.72607422,-185.4045868,-116.1984711,2.35114503,1437538018
10,0.92578125,-1.75341797,-1.72680665,-235.5114441,-140.5496216,134.0915985,1437538018
11,1.32006836,1.96582032,-1.87402344,-197.0992432,167.4503784,-177.5114441,1437538018
12,1.04223633,-1.95043946,1.91870118,230.4122162,222.0610657,-236.5496216,1437538019
13,1.27270508,1.97851563,-1.99682618,150.2900696,223.8931275,219.1603088,1437538019
14,1.69384766,1.94018555,-1.59765625,150.6259613,235.3435059,-243.4503784,1437538019
15,0.93603516,-1.9963379,-1.48046875,179.6641235,-249.4961853,194.2748108,1437538019
16,0.99731446,1.71069336,-1.89111329,-245.9389343,-221.3435059,-241.4351196,1437538019
17,0.50195313,-1.40991211,-1.94116211,247.9236603,-229.0534363,-223.6335907,1437538019
18,-1.875,-0.89160157,-1.10668946,-248.3358765,187.4503784,249.6946564,1437538019
19,0.60888672,-1.70605469,-1.12036133,166.7938995,-232.1984711,-220.0763397,1437538020
20,0.43530274,1.87353516,-1.77392579,210.6412201,-238.5038147,-233.312973,1437538020
21,0.78564454,1.9831543,-1.59667969,-236.2900696,246.3816834,-248.687027,1437538020
22,0.94335938,-1.98022461,-1.7229004,-186.3053436,249.0686951,227.1603088,1437538020
23,1.13256836,1.96484375,-1.80395508,-221.9389343,-179.3893128,-242.7480927,1437538020
24,0.99926758,1.92114258,1.95239258,-224.4885559,-172.0458069,245.4809113,1437538020
25,-1.81445313,1.70019532,1.57055665,249.5114441,-244.3969421,-239.4045868,1437538020
26,1.19067383,1.88403321,1.61791993,-243.2671814,-188.442749,-230.6412201,1437538020
27,1.24316407,1.94775391,1.38012696,226.0152741,-218.3511505,221.6335907,1437538020
28,1.32421875,1.91308594,1.35400391,180.1526642,-209.7862549,238.0152741,1437538020
29,1.50219727,1.92797852,1.41357422,174.7633515,-226.7938995,237.4198456,1437538021
30,-1.78271485,1.97485352,1.30541993,178.2748108,-240.4885559,224.870224,1437538021
31,1.47998047,1.7631836,1.22436524,176.5343475,248.427475,-219.114502,1437538021
32,1.71166993,1.88378907,1.4350586,198.5954132,215.3893128,-237.5267181,1437538021
33,1.64624024,1.85351563,1.75927735,-207.8473358,-199.1755676,126.7480927,1437538021
34,0.60522461,-1.51391602,-1.96411133,-222,-193.8320618,157.0381622,1437538021
35,0.85644532,-1.65673829,-1.89355469,209.6030579,-237.4351196,234.244278,1437538021
36,1.13012696,-1.90405274,1.87475586,219.4961853,227.5114441,247.7251892,1437538022
37,1.26513672,1.9194336,1.60913086,-87.72518921,-210.2595368,165.7862549,1437538022
38,0.9272461,1.99121094,-1.87646485,244.1221314,-225.0992432,164.9618378,1437538022
