0,1.2631836,-1.52490235,-1.55322266,-229.0992432,-219.0686951,173.5877838,1437538275
1,1.16845704,-1.40917969,-1.55639649,-226.442749,-235.7099304,-222.9770966,1437538275
2,1.29248047,-1.46069336,-1.96899415,-208.3358765,235.4503784,180.442749,1437538275
3,1.44555665,-1.59228516,-1.60595704,-176.2595368,214.0458069,209.9389343,1437538276
4,1.47705079,-1.49291993,-1.43139649,-245.0229035,-235.6335907,222.7480927,1437538276
5,1.28857422,-1.36132813,-1.42456055,-249.8625946,-238.4580078,237.3893128,1437538276
6,1.02270508,-1.03247071,-1.23999024,239.7404633,-229.3740387,237.0992432,1437538276
7,1.18041993,-1.39208985,-1.46923829,238.9923706,229.8473358,-192.1221314,1437538276
8,1.25512696,-1.22729493,-1.5275879,231.1603088,203.7557221,-167.8015289,1437538276
9,1.4675293,-1.41723633,-1.65234375,228.0305328,212.5801544,-246.3816834,1437538276
10,1.44873047,-1.46411133,-1.65844727,248.442749,212.7175598,-220.2900696,1437538276
11,1.43017579,-1.3815918,-1.62548829,-219.2366486,223.114502,-230.3969421,1437538276
12,1.3737793,-1.38452149,-1.57836915,233.9389343,233.3435059,246.0610657,1437538276
13,1.21997071,-1.2385254,-1.45825196,238.5648804,-239.6030579,211.6641235,1437538276
14,1.35083008,-1.33764649,-1.3503418,233.4656525,-211.8778687,191.9694672,1437538276
15,1.44848633,-1.56689454,-1.45410157,209.2366486,-207.8931275,217.7557221,1437538276
16,-1.8010254,-1.46264649,-1.45019532,230.5801544,-211.7557221,226.5496216,1437538276
17,1.35351563,-1.56079102,-1.44799805,-243.312973,-230.8854981,-222.2290039,1437538276
18,1.45092774,-1.59814454,-1.54516602,-219.557251,246.8244324,204.1068726,1437538276
19,1.45898438,-1.47680665,-1.52368165,-233.8167877,247.4656525,221.1450348,1437538276
20,1.42895508,-1.50561524,-1.96997071,-243.6946564,-247.6793823,232.4732819,1437538276
21,1.40551758,-1.45874024,-1.50292969,-243.3435059,-245.7251892,239.4045868,1437538277
22,1.38549805,-1.41577149,-1.50439454,241.8778687,-232.9465637,-235.8473358,1437538277
23,-1.78881836,-1.50097657,-1.5078125,-240.4732819,245.3282471,-232.3664093,1437538277
24,1.36254883,-1.46704102,-1.47460938,-237.6946564,-218.9160309,-239.3282471,1437538277
25,1.34594727,-1.96655274,-1.44042969,-243.8320618,-246.8396912,-244.5954132,1437538277
26,1.35302735,-1.51635743,-1.4506836,243.6488495,-249.6488495,-233.2824402,1437538277
27,1.33642579,-1.5456543,-1.47094727,248.1374054,-247.2366486,-233.4656525,1437538277
28,1.35668946,-1.5300293,-1.44921875,-246.3358765,-243.1603088,-235.7099304,1437538277
29,1.40771485,-1.52856446,-1.45678711,-218.9160309,-235.6793823,-242.8549652,1437538277
30,1.36743165,-1.52587891,-1.4494629,242.2595368,-225.5114441,245.5877838,1437538277
31,1.31591797,-1.96948243,-1.46337891,242.5801544,-234.8549652,232.8549652,1437538277
32,1.31396485,-1.5456543,-1.46215821,249.0076294,248.5038147,231.4198456,1437538277
33,1.38085938,-1.53979493,-1.47924805,-249.7862549,-245.1908417,244.442749,1437538277
34,1.44335938,-1.52319336,-1.47509766,245.4656525,-241.8473358,242.4732819,1437538277
35,1.42919922,-1.53393555,-1.50024415,243.4809113,-232.687027,242.8396912,1437538278
36,1.43603516,-1.53417969,-1.51049805,-249.9694672,-249.2366486,-240.7328186,1437538278
37,1.44580079,-1.54418946,-1.9765625,-211.2213745,222.427475,234.7786255,1437538278
38,-1.78857422,-1.50292969,-1.97607422,-238.8244324,-212.7633515,-250.1221314,1437538278
39,1.5366211,-1.4650879,-1.66796875,244.0305328,-245.7099304,248.5496216,1437538278
40,1.56201172,-1.44995118,-1.68408204,246.1526642,-174.1984711,243.8931275,1437538278
41,1.62792969,-1.54541016,-1.80249024,-241.984726,-187.9541931,240.9007568,1437538278
42,1.72143555,-1.59960938,-1.88085938,-229.114502,-199.8625946,-247.0992432,1437538278
43,1.69335938,-1.48950196,-1.83764649,245.5419922,-190.4580078,-246.5343475,1437538278
44,1.69433594,-1.7307129,-1.99926758,-237.2366486,-202.5038147,237.3587799,1437538278
45,1.59228516,-1.65087891,-1.81591797,242.7480927,-220.4885559,246.1374054,1437538278
46,1.46777344,-1.74609375,1.98901368,-235.2061005,248.6412201,238.7938995,1437538278
47,1.26367188,-1.68920899,-1.86694336,-205.2671814,189.9694672,234.0915985,1437538278
48,1.14794922,-1.46923829,-1.79150391,-205.9236603,180.9923706,-220.7938995,1437538278
49,1.04882813,-1.29223633,-1.73828125,249.7709961,206.7480927,214.6259613,1437538278
50,0.65844727,-1.53955079,-1.98242188,-233.9694672,196.0152741,219.3282471,1437538278
51,0.61157227,-1.38183594,-1.47998047,-189.6946564,210.687027,222.2595368,1437538278
52,1.08886719,-0.82226563,-1.55004883,-212.4732819,217.4656525,230.3816834,1437538279
53,0.94116211,-0.76660157,-1.53393555,176.1221314,-177.6793823,-222.5343475,1437538279
54,0.60205079,-1.37548829,-1.98706055,-227.0992432,-221.0686951,214.7938995,1437538279
55,0.20166016,-1.63232422,1.93286133,-222.9618378,-238.1832123,210.0915985,1437538279
56,0.54467774,-1.67456055,-1.32470704,248.7633515,-247.7557221,235.0381622,1437538279
57,0.84643555,-1.2265625,-1.54809571,199.0839691,-208.427475,-242.3511505,1437538279
58,1.02319336,-1.97607422,-1.69116211,228.2290039,-249.4198456,-242.0610657,1437538279
59,1.23168946,-1.61987305,-1.74707032,228.9618378,-247.8320618,-246.9160309,1437538279
