0,-1.96997071,-1.5378418,1.02270508,-190.6412201,243.4656525,-208.2290039,1437538982
1,1.56103516,-1.57983399,1.15014649,-187.8931275,246.1526642,249.4961853,1437538982
2,1.5456543,-1.62890625,1.15478516,-227.6793823,-232.1068726,202.5801544,1437538982
3,1.61303711,-1.44458008,1.00976563,202.7175598,-249.9236603,-245.7404633,1437538982
4,1.83715821,-1.60205079,0.98339844,246.0763397,-224.244278,218.5954132,1437538982
5,1.79296875,-1.5612793,0.9506836,-232.2748108,-203.8473358,210.3816834,1437538982
6,1.85009766,-1.89794922,0.8334961,-157.2366486,-180.7328186,199.7251892,1437538982
7,1.96606446,-1.91455079,0.80688477,-131.3740387,-181.9084015,194.3969421,1437538982
8,1.97241211,1.99121094,0.75122071,-120.7480927,-177.8473358,182.0152741,1437538982
9,1.95263672,1.9194336,0.77392579,-114.0763321,-177.2519074,189.3587799,1437538982
10,1.96435547,1.85375977,0.77319336,-124.8702316,-172.8854981,177.0381622,1437538982
11,-1.98779297,1.83300782,0.86694336,-132.0152741,-194.6106873,-222.6259613,1437538982
12,1.8244629,1.74438477,0.73950196,-163.2519074,-226.4885559,219.1450348,1437538982
13,-1.97192383,1.69433594,1.08178711,-225.4198456,-225.114502,235.8320618,1437538983
14,-1.94116211,1.87744141,1.06420899,-228.6564942,-229.0229035,238.2748108,1437538983
15,1.98046875,1.94140625,1.0546875,-245.0381622,-230.1984711,242.8549652,1437538983
16,-1.9765625,1.87963868,1.05541993,-249.6946564,-215.5267181,224.3664093,1437538983
17,-1.99511719,1.80297852,0.9753418,-219.6335907,-198.5954132,206.244278,1437538983
18,-1.93457032,1.9753418,0.94848633,243.129776,-189.0381622,205.6793823,1437538983
19,-1.63012696,1.86279297,0.86450196,-218.9923706,-207.9084015,231.2519074,1437538983
20,-1.50097657,1.72583008,1.08569336,231.4045868,-243.6946564,236.9465637,1437538983
21,-1.38671875,1.6225586,1.15747071,241.0992432,226.0763397,-236.0458069,1437538983
22,-1.63745118,1.64257813,-1.81079102,-249.8625946,238.0152741,-238.2748108,1437538983
23,-1.61499024,1.68481446,1.04199219,245.4809113,243.9694672,-242.1221314,1437538983
24,-1.62402344,-1.76171875,1.11572266,-248.5801544,235.1908417,-223.3282471,1437538983
25,-1.70434571,1.74316407,1.00927735,237.3740387,240.9007568,-245.4503784,1437538983
26,-1.59765625,1.66381836,1.13256836,233.0381622,230,-240.9313049,1437538983
27,-1.55004883,1.60766602,1.01904297,230.1526642,232.3511505,244.0152741,1437538983
28,-1.50219727,1.61523438,1.10668946,220.0763397,227.4656525,-240.9160309,1437538983
29,-1.51220704,1.61230469,1.08642579,213.1603088,238.8549652,-248.4885559,1437538983
30,-1.97265625,1.66113282,1.02172852,209.6946564,-249.6793823,-240.1068726,1437538983
31,-1.48291016,1.66259766,0.99731446,229.1603088,225.2824402,-229.7557221,1437538983
32,-1.33325196,1.35351563,1.00610352,-247.3893128,236.6412201,-203.7709961,1437538984
