0,1.72631836,-1.56152344,1.05566407,247.4045868,230.3511505,-221.2977142,1437539009
1,1.86059571,-1.64941407,1.10888672,248.0915985,248.9007568,246.7328186,1437539009
2,1.77905274,-1.67358399,1.03808594,-220.6412201,-248.5648804,229.5267181,1437539009
3,1.7944336,-1.59716797,1.06640625,-245.6641235,233.9389343,-245.0534363,1437539009
4,1.75756836,-1.58007813,1.02246094,-246.5954132,235.2977142,-249.5877838,1437539010
5,1.72827149,-1.57324219,0.84301758,-162.3053436,-179.1755676,202.0458069,1437539010
6,1.64306641,-1.59545899,0.9050293,-129.2824402,-207.8015289,230.4580078,1437539010
7,1.73876954,-1.87622071,0.78076172,-96.97709656,-245.4351196,242.7938995,1437539010
8,1.8635254,1.81347657,0.87182618,-129.0381622,-169.8320618,-242.870224,1437539010
9,1.90356446,1.81982422,0.87329102,-146.6564942,-187.8625946,-243.7251892,1437539010
10,-1.98681641,1.70410157,1.14916993,243.557251,-152.1221314,208.7480927,1437539010
11,-1.83862305,1.94628907,1.33911133,223.984726,-190.5648804,211.6030579,1437539010
12,-1.94506836,1.83813477,1.15942383,223.6946564,-196.5801544,209.3282471,1437539010
13,-1.72778321,1.88916016,1.15429688,-220.0458069,-228.2290039,207.7557221,1437539010
14,-1.67407227,1.79980469,1.14672852,233.7099304,-213.8320618,205.557251,1437539010
15,-1.51342774,1.84057618,1.0600586,-243.2824402,-197.1755676,224.4580078,1437539010
16,-1.51342774,1.88842774,1.02636719,-213.6183167,-249.6793823,239.3435059,1437539010
17,-1.70092774,1.60595704,1.42797852,-232.3816834,211.557251,235.2824402,1437539010
18,-1.54956055,1.60400391,1.07055665,-223.3893128,-221.984726,-240,1437539010
19,-1.62182618,1.46411133,0.85107422,-225.6641235,222.9160309,-245.0992432,1437539011
20,-1.62231446,1.5979004,1.02197266,-221.6946564,207.8167877,-244.7938995,1437539011
21,-1.76464844,1.66357422,1.10253907,-236.5038147,224.5038147,-219.7862549,1437539011
22,-1.68945313,1.69482422,1.11572266,-239.5267181,198.8549652,241.114502,1437539011
