0,-1.82958985,1.7084961,-1.81445313,-233.7404633,212.2137451,234.687027,1437538778
1,1.7734375,-1.44677735,0.73803711,-141.7099304,174.4732819,-210.1679382,1437538778
2,1.62060547,-1.76928711,1.25610352,-103.3740463,188.870224,-171.7862549,1437538778
3,1.30615235,-1.84570313,1.40087891,-142.3664093,243.7557221,-150.8854981,1437538778
4,1.2319336,-1.78930665,1.23388672,-199.1755676,-188.7786255,-163.8778687,1437538778
5,1.1953125,-1.66503907,0.99194336,241.9084015,-191.0229035,-141.7099304,1437538778
6,1.41479493,-1.56567383,0.96386719,191.8931275,-235.2061005,-149.8015289,1437538778
7,1.04028321,-1.46923829,1.06738282,166.4122162,-211.4809113,-162.8549652,1437538779
8,1.34936524,-1.61181641,1.48803711,175.0229035,-205.0686951,-198.9313049,1437538779
9,1.15161133,-1.96215821,1.26098633,177.4045868,-179.6335907,-234.3053436,1437538779
10,1.23681641,-1.55932618,1.25561524,188.8854981,-192.3664093,-209.1755676,1437538779
11,1.40991211,-1.57055665,1.33789063,226.9618378,-237.1450348,-204.6717529,1437538779
12,1.53369141,-1.5847168,1.41601563,-222.1984711,212.9770966,-247.6793823,1437538779
13,1.3959961,-1.59960938,1.3959961,-198.1221314,195.9541931,-231.0992432,1437538779
14,1.26342774,-1.65454102,1.34594727,-224.8244324,244.0152741,223.4351196,1437538779
15,1.31762696,-1.51293946,1.31982422,-220.1679382,237.2824402,209.4656525,1437538779
16,1.35620118,-1.45922852,1.33789063,-181.0992432,210.0763397,217.1755676,1437538779
17,1.31713868,-1.43554688,1.18701172,-176.1679382,187.5114441,225.7862549,1437538779
18,0.98266602,-1.08178711,1.15795899,-142.7786255,166.2900696,-248.9007568,1437538779
19,1.62084961,-1.80810547,1.25561524,-150.9007568,-225.7557221,-208.3206177,1437538779
20,1.44262696,-1.77392579,1.14624024,-231.8778687,183.3893128,246.6106873,1437538779
21,1.09863282,-1.74658204,0.89672852,143.6183167,-245.6641235,179.6793823,1437538779
22,1.41210938,-1.57153321,1.03369141,151.1450348,-130.2595368,169.0534363,1437538779
23,1.83886719,-1.41967774,1.15844727,239.6793823,-233.5267181,-174.6717529,1437538780
24,1.36938477,-1.29077149,1.30688477,-160.2748108,208.0152741,-151.6641235,1437538780
25,1.38769532,-1.38574219,1.35473633,-244.9465637,214.5801544,-153.1908417,1437538780
26,1.40771485,-1.56738282,1.3581543,-213.312973,245.4045868,-189.3893128,1437538780
27,1.35229493,-1.54907227,1.41992188,-248.8091583,-212.7633515,-214.9770966,1437538780
28,1.24804688,-1.43652344,1.27856446,-237.8015289,-247.7557221,-207.6183167,1437538780
29,1.37719727,-1.63208008,1.22729493,226.6412201,239.1755676,-224.9007568,1437538780
