0,0.95556641,-1.7397461,-1.65844727,-171.6030579,-235.0534363,-247.8015289,1437537997
1,1.16723633,-1.90795899,1.98876954,247.2061005,245.129776,228.4580078,1437537998
2,0.8569336,-1.94091797,1.92114258,205.8625946,-241.0839691,211.9389343,1437537998
3,0.69653321,-1.89892579,-1.75073243,209.6335907,-134.7022858,160.6106873,1437537998
4,0.72998047,-1.79931641,-1.5769043,221.3893128,-125.2977066,-119.9236679,1437537998
5,1.22241211,-1.9831543,1.80249024,-221.0229035,196.3053436,-201.5267181,1437537998
6,1.19677735,-1.94921875,-1.91845704,202.5801544,196.3664093,247.9541931,1437537999
7,1.78271485,1.97631836,-1.99023438,174.6564942,195.5419922,221.3587799,1437537999
8,1.70214844,-1.94018555,-1.81347657,144.5954132,206.244278,233.8167877,1437537999
9,1.56982422,-1.8557129,-1.64746094,172.0915985,214.1679382,-244.7175598,1437537999
10,1.31591797,-1.9104004,-1.2319336,-181.2977142,205.3740387,217.2366486,1437537999
11,1.27905274,-1.82348633,-1.97460938,-191.7557221,-219.2061005,-222.0152741,1437537999
12,-1.8413086,-1.86645508,-1.29956055,-218.0915985,-213.312973,223.4198456,1437538000
13,0.86230469,-1.32250977,-1.44311524,233.2213745,-230.7022858,-249.7404633,1437538000
14,0.85620118,1.89428711,-1.8088379,-247.9084015,-217.0229035,-207.7862549,1437538000
15,1.32910157,1.91357422,-1.77734375,-224.5038147,-190.2748108,-233.2213745,1437538000
16,1.28857422,1.96118165,-1.9572754,-220.5190888,-191.0534363,226.9923706,1437538000
17,1.04394532,1.47167969,1.32202149,235.8320618,173.7099304,196.5038147,1437538000
18,1.02661133,1.31933594,1.8088379,179.4198456,223.7099304,-148.0152741,1437538001
19,0.75195313,-1.97265625,1.81054688,178.1068726,183.2061005,-192.9160309,1437538001
20,-1.83886719,-1.95825196,-1.98095704,-242.7633515,216.4122162,-238.427475,1437538001
21,0.17138672,-1.90063477,1.88964844,207.0534363,191.3282471,-210.7786255,1437538001
22,1.34228516,1.8178711,1.61743165,-146.442749,121.5419846,-204.7938995,1437538001
