0,1.10424805,-1.83032227,1.26660157,236.4122162,-243.1450348,-164.3206177,1437538753
1,1.22607422,-1.72558594,1.31103516,205.0839691,-230.1068726,169.9389343,1437538753
2,1.2175293,-1.75073243,1.36206055,191.6488495,-212.1068726,89.84732819,1437538753
3,1.06030274,-1.74121094,1.25585938,141.9541931,-158.9770966,49.87786103,1437538753
4,0.95947266,-1.60302735,1.21191407,116.0305328,-128.7328186,34.717556,1437538753
5,1.12182618,-1.38476563,-1.79345704,162.0610657,-241.9084015,30.19847298,1437538753
6,1.2800293,-1.36791993,1.34741211,236.870224,-143.7862549,41.58778763,1437538753
7,1.2578125,-1.9597168,1.30664063,-191.0381622,-188.7938995,75.17557526,1437538753
8,-1.79663086,-1.38085938,1.3322754,-125.6030502,-237.2213745,124.1984711,1437538753
9,1.25854493,-1.55004883,1.36401368,-102.5038147,240.1221314,155.4809113,1437538753
10,1.15600586,-1.55444336,1.37207032,-128.7786255,235.3740387,175.1755676,1437538753
11,1.12084961,-1.55932618,1.39672852,-154.0152741,237.9541931,203.6488495,1437538753
12,1.27856446,-1.6447754,1.3959961,-187.1450348,-221.129776,235.2213745,1437538754
13,1.06762696,-1.5300293,1.23291016,-224.2595368,208.5038147,-215.0076294,1437538754
14,1.56689454,-1.94848633,1.35449219,224.7022858,223.8167877,-188.3664093,1437538754
15,1.53564454,-1.86181641,1.23681641,180.6564942,244.5954132,-183.9084015,1437538754
16,1.39013672,-1.66625977,1.1225586,242.1374054,-231.312973,-130.3664093,1437538754
17,1.2487793,-1.7578125,1.30175782,210.1832123,-226.5038147,-196.442749,1437538754
18,1.21997071,-1.77270508,1.27172852,192.3969421,-215.4503784,-230.9160309,1437538754
19,1.15307618,-1.73266602,1.22509766,182.2290039,-229.1908417,-244.3816834,1437538754
20,1.18090821,-1.76611329,1.12060547,169.5419922,-212.7938995,219.4198456,1437538754
21,1.00708008,-1.59106446,0.96118165,193.2977142,-200.3664093,187.2519074,1437538754
22,1.33496094,-1.38134766,1.02392579,-196.244278,-235.4809113,172.4885559,1437538754
23,-1.77954102,-1.39624024,1.20239258,-241.6946564,248.3511505,188.6717529,1437538754
24,1.59619141,-0.92260743,1.3737793,-185.2213745,-207.3435059,-247.6641235,1437538754
25,1.75439454,-1.0131836,1.54003907,-205.8320618,-223.2671814,248.5954132,1437538754
26,1.53564454,-1.21582032,1.58032227,-219.0381622,-245.7251892,-227.8778687,1437538754
27,1.41357422,-1.39794922,-1.78100586,-220.3816834,234.1679382,-213.4198456,1437538754
28,1.15063477,-1.38793946,1.41381836,-233.0076294,214.7175598,-218.2900696,1437538754
29,1.28491211,-1.50683594,1.38134766,-243.5267181,213.8473358,-235.4656525,1437538755
30,1.42944336,-1.65673829,1.34326172,239.984726,207.114502,-243.7557221,1437538755
31,1.4584961,-1.75122071,1.24194336,195.9084015,225.2519074,248.6564942,1437538755
32,1.36547852,-1.6315918,1.18017579,162.0152741,-243.0992432,236.687027,1437538755
33,1.40454102,-1.53588868,1.08422852,165.5877838,-242.6259613,244.0152741,1437538755
34,1.48095704,-1.42529297,-1.80834961,224.9618378,230.2595368,-233.4503784,1437538755
35,1.50390625,-1.44384766,1.09497071,-231.7251892,213.5114441,-230.3969421,1437538755
36,1.45288086,-1.5119629,1.10302735,-209.9084015,229.0839691,-232.3511505,1437538755
37,1.41625977,-1.53369141,1.16064454,-198.870224,229.5114441,-228.1374054,1437538755
38,1.4272461,-1.56372071,1.1953125,-201.7251892,-219.8778687,-221.8320618,1437538755
39,1.32958985,-1.55371094,1.19555665,-208.6564942,245.6030579,-237.0534363,1437538755
40,1.28930665,-1.54467774,1.20678711,-213.9389343,248.9007568,-233.8015289,1437538755
41,1.32275391,-1.55053711,1.23217774,-217.7557221,-219.0992432,-237.129776,1437538755
42,1.30957032,-1.56274415,1.26269532,-221.9236603,-219.6641235,-237.0534363,1437538755
43,1.31640625,-1.57397461,1.30249024,-219.6641235,236.8396912,-242.7786255,1437538755
44,1.37451172,-1.64550782,1.35302735,-249.3740387,230.9770966,246.4580078,1437538755
45,1.35620118,-1.71557618,1.31713868,228.1068726,-247.6946564,235.5877838,1437538755
46,1.38256836,-1.74365235,1.2421875,183.2671814,-228.442749,224.1832123,1437538755
47,1.38452149,-1.62060547,1.20507813,181.0076294,-224.5038147,239.7404633,1437538755
48,1.44262696,-1.55395508,1.2307129,192.3206177,-230.1374054,235.8625946,1437538755
49,1.38916016,-1.44042969,1.21606446,203.572525,-223.7099304,166.0458069,1437538756
