0,-1.48266602,-1.97827149,1.27124024,236.1068726,-240.0610657,236.6106873,1437537765
1,-1.45434571,1.95605469,1.19604493,233.2824402,-237.6641235,248.7786255,1437537765
2,-1.47607422,1.97924805,0.87768555,-183.5419922,-212.1068726,245.572525,1437537765
3,-1.18090821,-1.8791504,0.94677735,149.7862549,242.2900696,246.6412201,1437537765
4,-1.26293946,-1.91552735,1.28100586,-211.572525,245.7251892,242.6412201,1437537765
5,-1.22216797,1.95263672,1.1640625,-233.1755676,242.0763397,-232.8091583,1437537765
6,-1.0690918,1.77319336,1.10717774,-243.3740387,231.4656525,-197.6488495,1437537765
7,-1.19262696,1.90209961,1.10083008,-212.7480927,-192.1832123,-194.7480927,1437537765
8,-1.38574219,-1.92382813,1.17431641,199.2366486,-237.6335907,-208.3664093,1437537766
9,-1.9675293,1.94213868,1.1862793,-246.8549652,-197.6641235,222.7328186,1437537766
10,-1.39086915,-1.79052735,1.0209961,-217.2213745,233.2824402,206.3511505,1437537766
11,-1.46411133,-1.93872071,-1.80053711,248.0152741,-243.0992432,224.5648804,1437537766
12,-1.12304688,-1.73828125,0.91894532,181.9389343,173.4961853,153.572525,1437537766
13,-1.05004883,-1.61621094,1.02294922,160.4580078,181.2977142,100.5954208,1437537766
14,-1.98120118,-1.23754883,1.0275879,200.4732819,144.7938995,106.6717529,1437537766
15,-1.79467774,-1.35791016,1.03857422,179.114502,146.442749,153.3587799,1437537766
16,-1.984375,-1.4338379,1.16064454,174.5954132,-221.3282471,222.3816834,1437537767
17,-1.6940918,-1.64282227,-1.78027344,-206.1984711,-220.0458069,232,1437537767
18,-1.56298829,-1.64746094,1.37622071,-233.8473358,250.0305328,-248.5801544,1437537767
19,-1.65673829,-1.83789063,1.04931641,244.7938995,181.572525,222.4580078,1437537767
20,1.92944336,-1.33129883,1.27685547,224.9160309,219.0534363,-218.9465637,1437537767
21,-1.88085938,-0.98828125,1.22949219,-213.6946564,229.0686951,213.2977142,1437537767
22,1.82373047,-1.35986329,1.22314454,-236.8549652,-246.244278,239.1603088,1437537767
23,1.94555665,-1.2956543,1.2644043,-240.1526642,-245.3740387,240.4885559,1437537767
24,1.79614258,-1.19580079,1.29223633,-231.9389343,-240,-237.1755676,1437537767
25,1.78686524,-1.40014649,1.23876954,-245.8473358,-239.2366486,223.0381622,1437537767
26,1.8190918,-1.07153321,1.22460938,-239.4351196,-244.9923706,176.5954132,1437537767
27,1.83178711,-1.38476563,1.22875977,-218.4732819,199.1755676,128.5190888,1437537767
28,-1.80029297,-1.7788086,1.10522461,-234.7022858,163.7862549,137.4961853,1437537767
29,-1.9416504,1.72387696,1.55004883,182.9923706,219.572525,228.9618378,1437537767
30,-1.80297852,1.84521485,1.67456055,-227.6641235,-217.0686951,-217.0839691,1437537767
31,-1.81616211,1.62988282,1.84960938,-193.6183167,-114.2137375,-104.9160309,1437537768
32,-1.8088379,1.77978516,1.74365235,-161.4045868,-0.00763359,-0.00763359,1437537768
33,-1.53637696,-1.92407227,1.27905274,-84.93129731,-33.89313126,-0.00763359,1437537768
34,-1.20507813,-1.66455079,0.71582032,-103.8625946,-164.9770966,-0.00763359,1437537768
35,-0.85668946,-1.21264649,0.27734375,-86.47328187,-216.9465637,-145.4961853,1437537768
36,-0.96289063,-1.50976563,0.36206055,-199.0686951,-202.8854981,-216.5496216,1437537768
37,-1.04345704,-1.69042969,1.08007813,225.4503784,-246.7175598,186.9923706,1437537768
38,-1.29833985,1.90063477,1.18603516,240.3206177,-229.984726,185.9541931,1437537768
39,-1.36547852,-1.97094727,1.36865235,171.3282471,233.8625946,197.2824402,1437537769
40,-1.59814454,-1.48486329,1.3022461,195.7709961,-246.3358765,204.5190888,1437537769
41,-1.5456543,-1.95336915,1.28710938,-220.8396912,-248.5648804,204.5801544,1437537769
42,-1.45947266,-1.21191407,1.31518555,-220.9465637,246.0610657,215.5877838,1437537769
43,-1.41455079,-1.15917969,1.29394532,120.7175598,-225.8167877,-239.3282471,1437537769
44,-1.63842774,-0.91918946,1.83544922,146.3664093,-230.4580078,237.8167877,1437537769
45,-1.62841797,-1.37060547,1.90478516,146.7328186,206.5801544,-181.0229035,1437537769
46,-1.0600586,-0.8581543,-1.87963868,204.9618378,-223.2366486,200.0763397,1437537770
47,-1.89868165,-0.73730469,1.86083985,-162.9618378,149.9541931,162.1832123,1437537770
48,-1.49291993,-1.21704102,1.91333008,-163.4198456,-243.0229035,-220.2137451,1437537770
49,-1.85766602,-1.28369141,1.77294922,-152.2900696,-240.7633515,-191.0839691,1437537770
50,1.99414063,-1.28564454,1.56420899,-195.0229035,248.1068726,-155.5877838,1437537770
51,-1.81542969,-0.86767579,1.54125977,247.9694672,226.6717529,-174.9770966,1437537770
52,-1.72045899,-0.73901368,1.5456543,196.5343475,-246.870224,249.0686951,1437537770
53,-1.56518555,-1.05444336,1.64184571,185.572525,-239.2366486,245.9236603,1437537770
54,-1.51269532,-1.15087891,1.77197266,208.1068726,240.9007568,249.2213745,1437537770
55,-1.48339844,-1.23608399,1.78442383,202.6564942,199.6641235,239.6183167,1437537770
56,-1.5222168,-1.9519043,1.63525391,223.2061005,245.7709961,-240.427475,1437537770
57,-1.38842774,-0.85522461,1.83959961,-236.1526642,228.1526642,210.2748108,1437537770
