0,1.00170899,-1.76147461,-1.7878418,-201.8931275,-221.4961853,-223.114502,1437538044
1,0.67895508,1.9650879,1.89428711,-223.5419922,-194.2748108,139.9084015,1437538044
2,1.36987305,-1.84277344,-1.67480469,-238.9923706,-233.6641235,192.427475,1437538044
3,1.20043946,-1.8244629,-1.58789063,246.1221314,244.1984711,-235.3587799,1437538044
4,1.10546875,-1.84179688,-1.97729493,249.6793823,222.5801544,-179.4809113,1437538044
5,0.8791504,-1.81298829,-1.55859375,-213.5419922,185.3282471,-121.4656525,1437538044
6,0.39331055,-1.99121094,-1.41967774,-189.2977142,228.4580078,-178.3358765,1437538045
7,1.03027344,1.97143555,1.78491211,124.7786255,-232.1679382,-225.9236603,1437538045
8,1.06445313,-1.91552735,1.9140625,160.870224,-174.427475,107.0687027,1437538045
9,1.18066407,-1.54028321,-1.38378907,226.3206177,-236.6717529,-240.8549652,1437538045
10,1.13867188,-1.9975586,-1.7944336,196.5801544,233.7862549,186.0763397,1437538046
11,0.6838379,1.59106446,-1.75976563,-232.6412201,-227.4656525,-239.5419922,1437538046
12,0.55615235,-1.94018555,-1.1796875,231.0686951,-245.312973,-241.1603088,1437538046
13,0.60278321,1.86328125,-1.43066407,-246,-223.9236603,-245.9541931,1437538046
14,0.77319336,1.8166504,-1.73559571,230.1832123,-225.0229035,-228.3511505,1437538046
15,1.14331055,1.74145508,-1.80810547,216.442749,-247.6793823,-237.1450348,1437538046
16,1.40722657,-1.75683594,1.90332032,-218.9007568,-201.0534363,-233.3740387,1437538047
17,1.03637696,1.59692383,1.77490235,-248.6717529,-176.2900696,-219.5114441,1437538047
18,1.32055665,1.80590821,1.46337891,-233.4656525,-184.4885559,211.4503784,1437538047
19,1.31616211,1.66918946,1.33422852,230.1068726,-200.870224,194.4122162,1437538048
20,0.04052735,-1.55004883,1.89331055,168.3511505,146.2748108,-229.3282471,1437538048
21,1.53417969,-1.75170899,1.64892579,-88.91603089,124.3511429,-245.2061005,1437538048
22,1.24682618,-1.75634766,1.8010254,-58.87022782,99.37404633,-148.1221314,1437538048
