0,0.99951172,1.99731446,1.92431641,198.9618378,-246.5954132,198.0915985,1437538057
1,0.86865235,-1.84082032,-1.92675782,214.0152741,-114.2595444,152.1221314,1437538057
2,0.7619629,-1.80859375,-1.6850586,209.6183167,-98.48854828,149.8320618,1437538057
3,0.74829102,-1.79858399,-1.72802735,-194.5954132,-172.2900696,118.0916062,1437538057
4,-1.796875,-1.9025879,-1.73803711,-187.8931275,-197.6030579,151.5114441,1437538057
5,1.33447266,-1.89282227,-1.77416993,-210.6412201,-230.6564942,192.6106873,1437538057
6,1.31054688,-1.8815918,-1.83837891,-223.8778687,248.3816834,247.9541931,1437538057
7,1.20166016,-1.9963379,-1.88110352,-223.4198456,221.5877838,-193.7557221,1437538058
8,0.72436524,-1.95654297,-1.71704102,-210.8244324,111.1450348,-91.90839386,1437538058
9,-1.81152344,-1.91992188,1.84204102,157.4961853,-221.0992432,-249.129776,1437538058
10,1.17114258,-1.80126954,-1.92285157,190.9465637,-176.3664093,225.9084015,1437538058
11,1.12988282,-1.97094727,-1.25512696,-241.8015289,-179.0992432,139.2824402,1437538058
12,1.51367188,-1.68334961,-1.49462891,-238.7633515,-215.3435059,189.8625946,1437538059
13,1.39794922,-1.86376954,-1.44799805,237.1450348,-237.3740387,-221.8015289,1437538059
14,1.13061524,1.93334961,-1.19018555,229.8625946,240.9923706,227.5114441,1437538059
15,0.43237305,1.78442383,-1.61425782,-221.9694672,-244.4580078,244.427475,1437538059
16,0.66479493,1.81469727,-1.54833985,-249.0839691,-230.2748108,240.9618378,1437538059
17,0.85839844,1.70532227,-1.69970704,223.3893128,-228.8091583,-206.427475,1437538060
18,1.46044922,1.81079102,-1.91357422,204.3206177,-193.312973,-213.6641235,1437538060
19,1.51171875,1.84204102,-1.89990235,219.6946564,-186.3664093,-249.0076294,1437538060
20,1.50634766,1.79296875,-1.83422852,-222.6106873,-198.9770966,235.2366486,1437538060
21,1.14819336,1.87841797,1.54174805,-233.5877838,-205.2061005,236.3511505,1437538060
22,1.1159668,1.82348633,1.57543946,-239.0839691,-222.1984711,226.0152741,1437538060
23,1.09716797,1.86547852,1.56567383,228.3969421,-222.4885559,235.6793823,1437538060
24,1.15087891,1.83935547,1.58276368,-243.0839691,-239.7251892,202.1679382,1437538060
25,1.4506836,1.69848633,-1.78271485,211.7404633,235.7709961,177.0686951,1437538060
26,1.50708008,1.62817383,1.32128907,243.4809113,184.0305328,189.4961853,1437538060
27,1.53076172,1.32763672,1.45874024,-232.7480927,168.2137451,230.2900696,1437538060
28,1.8034668,1.69506836,1.8869629,202.5190888,172.7938995,-203.2671814,1437538061
29,1.42749024,1.51342774,-1.99853516,239.114502,-223.8931275,-245.9694672,1437538061
30,0.91870118,1.64672852,-1.90649415,233.5419922,205.7557221,-131.984726,1437538061
31,-1.82373047,-1.92260743,-1.67553711,224.5954132,-249.1603088,-88.62595368,1437538061
32,0.20288086,-1.35644532,1.61938477,-220.1374054,112.2290039,-180.7938995,1437538062
33,0.97314454,-1.96923829,-1.83496094,-247.2061005,-242.0305328,149.0839691,1437538062
