0,-1.65917969,-1.2097168,-1.75927735,-237.0229035,248.1221314,-233.3435059,1437537684
1,-1.3671875,-1.98266602,1.22387696,-246.5038147,-213.6183167,249.8320618,1437537684
2,-1.29858399,-1.99389649,1.13769532,-249.1755676,-226.427475,-243.984726,1437537684
3,-1.26855469,-1.79736329,1.1525879,-164.5496216,233.1450348,154.9923706,1437537685
4,-1.13452149,1.99780274,1.16137696,239.8778687,-233.5419922,236.2595368,1437537685
5,-1.39379883,-1.9921875,1.06103516,224.0152741,215.2061005,201.6641235,1437537685
6,-1.02001954,-1.92871094,-1.79956055,176.0915985,194.0915985,196.9923706,1437537685
7,-1.18872071,-1.4453125,1.21313477,213.7709961,193.7557221,102.6564865,1437537685
8,-1.24389649,-1.37695313,0.9260254,141.5267181,233.4961853,245.3893128,1437537685
9,-1.37622071,-1.98242188,1.41064454,199.1908417,-210.7328186,-186.9770966,1437537686
10,-1.28222657,-1.57495118,-1.79931641,192.9465637,-205.8473358,-213.4503784,1437537686
11,-1.82006836,1.96215821,1.22631836,241.9389343,-232.7633515,-247.3740387,1437537686
12,-1.7734375,-1.10131836,1.5222168,-236.2748108,203.9389343,208.8854981,1437537686
13,1.93017579,1.68945313,-1.81103516,201.1450348,-234.8244324,-207.5877838,1437537687
14,-0.77929688,-1.41455079,0.22338868,210.3664093,170.8091583,-243.9236603,1437537687
15,-1.01684571,-1.58764649,0.24511719,229.8778687,231.4961853,-228.1374054,1437537687
16,-1.01367188,-1.06884766,0.73901368,130.6564942,-208.4122162,167.7557221,1437537687
17,-1.41381836,-1.1315918,1.10766602,134.0763397,-197.0229035,202.1068726,1437537687
18,-1.88867188,-1.97119141,1.88623047,146.5343475,-213.8015289,162.9007568,1437537688
19,-1.84692383,-1.50024415,1.9296875,169.0992432,-224.7480927,168.8091583,1437537688
20,-1.92700196,-1.65112305,-1.90966797,219.5114441,-237.2061005,-52.56488419,1437537688
21,1.47167969,-0.83789063,-1.97241211,223.4961853,-205.8931275,-235.5877838,1437537688
22,-1.64648438,-1.15136719,-1.76611329,-244.2900696,-231.1603088,-240.1832123,1437537688
23,-1.61303711,-1.08764649,1.70605469,-222,-234.7633515,-243.9236603,1437537688
24,-1.66918946,-1.13085938,1.70507813,-249.5419922,-236.2748108,-238.6259613,1437537688
25,-1.72119141,-1.9416504,1.67944336,-246.7938995,-243.5419922,-243.984726,1437537688
