0,1.27783204,-1.60986329,-1.46337891,250.0152741,-231.2671814,-220.7480927,1437538243
1,1.38671875,-1.45800782,-1.40893555,-245.984726,-248.5648804,239.6335907,1437538244
2,1.24560547,-1.31396485,-1.3256836,-243.9541931,-228.7022858,231.8778687,1437538244
3,1.22998047,-1.41235352,-1.35229493,-232.6412201,-247.1450348,233.7251892,1437538244
4,1.32470704,-1.54199219,-1.66479493,-249.5877838,215.4351196,-137.2671814,1437538244
5,-1.77563477,-1.4416504,-1.67797852,210.442749,238.3664093,-169.2213745,1437538244
6,1.46704102,-1.47387696,-1.69384766,217.4656525,234.9160309,-247.7404633,1437538244
7,1.39794922,-1.41748047,-1.59082032,224.4580078,241.572525,243.3282471,1437538244
8,1.2229004,-1.21020508,-1.42431641,-219.4045868,-215.1908417,229.8167877,1437538244
9,1.55786133,-1.50512696,-1.49804688,240.9923706,-223.4198456,233.6030579,1437538244
10,1.37719727,-1.46411133,-1.49194336,239.6183167,-224.8091583,244.1221314,1437538245
11,1.32324219,-1.51757813,-1.5065918,-239.0992432,-245.984726,-237.8625946,1437538245
12,1.36328125,-1.49243165,-1.50439454,-243.7251892,-240.5954132,-242.0610657,1437538245
13,1.34521485,-1.49560547,-1.49902344,245.129776,-233.3740387,-249.7099304,1437538245
14,-1.79394532,-1.49731446,-1.50903321,-244.7022858,-233.129776,226.1526642,1437538245
15,-1.78686524,-1.47827149,-1.98022461,-212.3816834,229.7557221,-247.8015289,1437538245
16,1.55029297,-1.38745118,-1.62817383,247.0839691,-225.7251892,-237.3435059,1437538245
17,1.54370118,-1.95605469,-1.68359375,221.2671814,-198.6259613,231.572525,1437538245
18,1.80004883,-1.96655274,-1.91210938,-219.1755676,-187.4503784,-236.8244324,1437538246
19,1.55566407,-1.62597657,-1.74365235,226.1679382,-190.9770966,219.9694672,1437538246
20,0.92529297,-1.29907227,-1.78979493,217.9389343,-209.3893128,205.4198456,1437538246
21,0.94995118,-1.58862305,-1.49731446,204.9923706,183.4809113,222.3206177,1437538246
22,0.84301758,-1.24609375,-1.44311524,-246.3511505,195.8778687,-245.1450348,1437538246
23,1.11987305,-1.37548829,-1.40429688,193.6183167,208.0915985,-213.4809113,1437538246
24,1.00830079,-1.45703125,-1.75439454,-197.1450348,193.2977142,-219.2977142,1437538246
25,1.06811524,-0.78759766,-1.7578125,-185.2366486,-248.7480927,-225.7099304,1437538246
26,-1.83422852,-1.19775391,-1.97753907,-245.8473358,-239.8473358,-248.3511505,1437538247
27,1.01123047,-0.83666993,-1.3400879,167.2519074,-221.8778687,-216.6106873,1437538247
28,1.27807618,-1.51806641,-1.83129883,207.6183167,225.129776,-242.6259613,1437538247
29,1.68579102,-1.67944336,-1.45507813,247.6793823,223.6183167,-245.4045868,1437538247
30,1.73242188,-1.51879883,-1.3828125,246.8091583,222.5038147,-246.5038147,1437538247
31,1.72949219,-1.34716797,-1.2163086,234.3358765,240.0915985,-227.8625946,1437538247
32,-1.76416016,-1.38647461,-1.26098633,244.5954132,211.9541931,-187.4656525,1437538247
33,1.88720704,-1.40307618,-1.48876954,248.4885559,218.7938995,-183.8931275,1437538247
34,-1.99975586,-1.46264649,-1.68139649,-231.6335907,249.5114441,-249.0992432,1437538247
35,-1.91235352,-1.24316407,-1.47436524,-229.4351196,-243.5267181,234.0915985,1437538248
36,-1.96240235,-1.31494141,-1.53173829,247.0686951,-247.2977142,212.2595368,1437538248
37,-1.96215821,-1.28881836,-1.58374024,206.3053436,-165.0534363,190.1984711,1437538248
38,1.67285157,-1.95629883,-1.54370118,190.6106873,-156.0763397,169.6946564,1437538248
39,1.13378907,-1.35083008,-1.46142579,236.427475,226.244278,-165.1908417,1437538248
40,1.27124024,-1.28198243,-1.3881836,198,-248.442749,-197.1908417,1437538248
41,1.70288086,-1.38061524,-1.45507813,-176.1679382,-231.2061005,221.7862549,1437538248
42,1.77807618,-1.45336915,-1.61499024,-192.7480927,-209.8473358,179.1450348,1437538248
43,1.77514649,-1.55297852,-1.67016602,-246.6412201,-208.244278,133.9236603,1437538249
44,1.74194336,-1.33813477,-1.56079102,-236.4732819,-184.2900696,68.91603089,1437538249
45,0.96313477,-1.40942383,-1.52441407,-215.0381622,-210.0763397,121.8473282,1437538249
