0,1.51757813,-1.62963868,1.12011719,236.3206177,-215.0381622,200.5038147,1437539061
1,1.57104493,-1.5053711,1.1057129,199.557251,-217.1603088,223.6030579,1437539061
2,1.89379883,-1.67211915,0.97924805,-220.5954132,-220.1984711,-231.4961853,1437539061
3,1.85424805,-1.75146485,0.96215821,-221.7251892,238.1679382,-248.9618378,1437539061
4,1.81030274,-1.81811524,0.86401368,-212.5954132,-229.114502,229.572525,1437539061
5,1.88525391,-1.83081055,0.83178711,-196.5648804,-216.9313049,223.1450348,1437539061
6,1.8869629,-1.99389649,0.85107422,-151.8931275,-230.3206177,223.7557221,1437539061
7,1.84619141,1.94189454,0.81762696,-127.3129807,-237.8320618,221.7099304,1437539061
8,1.73266602,1.84179688,0.81176758,-114.4122162,-214.8396912,186.427475,1437539061
9,1.54614258,1.73730469,0.66528321,-118.6870194,-214.1984711,177.7862549,1437539062
10,1.74951172,1.7709961,0.75830079,-107.7862625,-210.1984711,186.7480927,1437539062
11,1.67456055,1.67871094,0.77587891,-241.8625946,-212.2290039,177.4809113,1437539062
12,1.66186524,1.77246094,0.94335938,-170.2900696,-206.3511505,220.687027,1437539062
13,1.73559571,-1.7553711,1.16967774,-202.9770966,-205.2824402,231.6335907,1437539062
14,1.73828125,-1.97949219,1.11938477,-249.129776,-217.0229035,231.9541931,1437539062
15,1.69702149,1.87890625,1.03222657,-227.0076294,-245.5877838,241.0229035,1437539062
16,1.87329102,1.78930665,0.9362793,-225.9694672,-230.2748108,222.3206177,1437539062
17,1.64916993,1.78930665,-1.81738282,-204.4580078,249.3893128,237.0534363,1437539062
18,-1.54711915,1.56030274,1.47460938,243.312973,-220.9160309,243.8473358,1437539062
19,-1.76416016,1.46997071,1.00439454,247.2213745,225.6793823,-212.1068726,1437539062
20,1.94262696,1.21484375,1.12084961,238.6717529,-248.7633515,-238.7786255,1437539062
21,-1.93164063,1.38793946,1.00732422,241.6488495,-232.8854981,244.870224,1437539062
22,-1.91601563,1.59472657,1.11987305,233.7251892,-232.2748108,249.572525,1437539062
23,-1.9182129,1.60839844,1.05859375,228.442749,-240.1832123,-229.8320618,1437539062
24,-1.93164063,1.31054688,1.11401368,213.2213745,239.6335907,-237.1755676,1437539062
25,-1.9025879,1.48339844,1.24487305,193.0839691,245.2824402,-246.2900696,1437539062
26,-1.82641602,1.51220704,1.21582032,174.6412201,239.5419922,-242.8396912,1437539062
27,-1.39746094,1.49316407,0.63183594,219.2519074,246.0763397,-222.427475,1437539062
28,-1.7307129,0.8088379,0.92578125,-234.0152741,-231.7862549,249.4809113,1437539062
29,1.97631836,1.55322266,1.20239258,236.1984711,-238.8091583,231.4198456,1437539062
30,-1.84545899,1.94091797,0.9260254,-248.8091583,220.2595368,-233.4198456,1437539062
31,-1.96948243,1.63134766,0.96191407,231.984726,248.7328186,243.4198456,1437539063
32,-1.81982422,1.55688477,1.02148438,231.9694672,-241.2824402,243.9389343,1437539063
33,-1.85986329,1.68725586,1.05541993,248.0763397,210.0458069,-231.8320618,1437539063
34,1.91528321,1.73095704,1.12011719,223.4503784,178.6259613,-208.0152741,1437539063
35,1.82495118,1.82958985,1.33618165,165.5267181,161.4961853,-213.5419922,1437539063
36,1.85229493,1.96240235,1.23046875,126.3969498,145.4198456,-199.8625946,1437539063
37,1.73583985,1.98706055,1.20288086,74.01526642,186.9007568,-208.0305328,1437539063
38,1.7150879,-1.8515625,1.2229004,20.73282433,206.3206177,-184.0763397,1437539063
39,1.56713868,-1.55273438,1.03759766,-234.5038147,205.984726,-162.8549652,1437539063
