0,1.1628418,-1.84570313,1.12695313,-180.9465637,-176.5190888,246.5496216,1437538644
1,1.29980469,-1.86010743,1.13061524,-239.3893128,-217.3435059,-188.442749,1437538644
2,1.09301758,1.99511719,0.70605469,250.0610657,-246.9465637,-160.8549652,1437538644
3,1.46606446,-1.95117188,0.96362305,-198.8244324,-234.3358765,-193.3282471,1437538644
4,1.41528321,1.97631836,1.05737305,-192.1374054,-204.3358765,-237.7709961,1437538645
5,1.35180665,1.6928711,1.08325196,-248.1984711,-215.5114441,-204.9007568,1437538645
6,1.62182618,1.5378418,1.23730469,241.5877838,-224.7938995,235.557251,1437538645
7,1.6381836,1.55932618,1.12231446,225.3435059,-226.3969421,169.7099304,1437538645
8,1.57592774,1.57348633,1.00488282,201.4503784,-249.2824402,124.8549652,1437538645
9,1.73266602,1.63671875,0.94091797,173.7404633,-240.6717529,105.8931275,1437538645
10,1.73046875,1.72363282,0.90576172,154.7786255,-246.9007568,153.8473358,1437538645
11,1.35668946,-1.7956543,0.89331055,-212.0915985,-230.3206177,248.7938995,1437538645
12,1.51879883,-1.94848633,1.14160157,-216.7633515,-237.7862549,-219.9389343,1437538645
13,1.62402344,1.91992188,1.0366211,234.0458069,228,-217.8015289,1437538645
14,1.73754883,1.81396485,0.95996094,238.2137451,232.3969421,-227.557251,1437538645
15,1.72021485,-1.75976563,0.94580079,235.2366486,241.7099304,-230,1437538645
16,-1.7631836,1.90454102,0.88745118,-243.2824402,244.9160309,-210.7480927,1437538645
17,1.84497071,1.92749024,0.76000977,-249.7251892,248.6259613,-207.1755676,1437538646
18,1.86108399,1.97045899,0.74609375,239.8778687,-230.9618378,-217.4351196,1437538646
19,1.82641602,1.94726563,0.72045899,241.2366486,-214.2595368,-204.687027,1437538646
20,-1.75732422,1.92773438,0.85595704,-244.7328186,-205.8778687,-190.3816834,1437538646
21,1.93286133,1.64965821,1.35766602,-247.4351196,-248.9313049,-184.5954132,1437538646
22,1.83886719,1.73144532,1.54980469,-135.4809113,147.4198456,-117.8320618,1437538646
23,1.46166993,1.8046875,1.60668946,233.2824402,80.45801545,-25.05343438,1437538646
24,0.71215821,1.87109375,1.79809571,231.7251892,236.3969421,102.3053436,1437538646
25,1.37988282,-0.96386719,0.98754883,212.0915985,-239.3587799,226.5954132,1437538646
26,1.29858399,-1.44189454,1.26269532,-231.9084015,218.8396912,-172.244278,1437538646
27,1.37744141,-1.68847657,1.34960938,-216.3511505,197.1755676,-148.1221314,1437538646
28,1.11328125,-1.70043946,1.39794922,-219.3282471,206.1679382,-149.7251892,1437538646
29,0.95776368,-1.74780274,1.42773438,-236.0610657,230.9007568,-139.1603088,1437538646
30,1.04199219,-1.97460938,1.41064454,-216.2900696,235.7404633,-140.8396912,1437538647
31,1.18896485,-1.5925293,1.46435547,-203.8778687,234.1374054,-213.2977142,1437538647
32,-1.79296875,-1.62890625,1.39965821,237.4351196,243.2061005,-216.2900696,1437538647
33,1.29150391,-1.60620118,1.38891602,235.5877838,235.8778687,-227.8931275,1437538647
34,1.2709961,-1.55078125,1.41870118,242.9770966,237.3587799,-228.4580078,1437538647
35,1.27661133,-1.97045899,1.39648438,-230.244278,242.1832123,233.4198456,1437538647
36,1.22583008,-1.55200196,1.49365235,-219.7251892,244.7328186,234.2748108,1437538647
37,1.36938477,-1.75292969,1.4807129,211.312973,-228.9465637,171.572525,1437538647
38,1.47021485,-1.98510743,1.51147461,210.3664093,-235.2977142,183.4198456,1437538647
39,1.32104493,-1.7487793,1.48339844,184.870224,-222.2290039,-224.0915985,1437538648
40,1.2487793,-1.82543946,1.3322754,125.9389343,-185.9084015,116.7480927,1437538648
41,1.06030274,-1.44604493,1.5065918,84.36640931,-153.4198456,87.38931275,1437538648
42,0.86401368,-1.57250977,1.26782227,48.06106949,-126.5496216,123.0992355,1437538648
43,0.92919922,-1.64550782,1.35766602,108.5954208,-186.6564942,157.3282471,1437538648
44,0.86206055,-1.64404297,0.4921875,-228.4580078,234.6412201,-214.5954132,1437538648
45,1.2006836,-1.4909668,-1.80639649,-136.2900696,200.1984711,-187.0381622,1437538648
46,1.14892579,-1.72753907,1.1953125,166.3206177,-219.0686951,231.8015289,1437538648
47,1.27148438,-1.77636719,1.19921875,-246.1221314,229.572525,-199.0229035,1437538649
48,1.19360352,-1.76831055,1.18847657,-195.4656525,-229.8625946,-210.3053436,1437538649
49,1.40014649,1.85107422,-1.8034668,-179.3435059,-231.5114441,-247.4351196,1437538649
