0,-1.15673829,1.90527344,1.1760254,106.2748108,161.0534363,233.0229035,1437537781
1,-1.95874024,-1.95117188,1.19384766,-215.9389343,-231.5419922,-203.557251,1437537781
2,-1.43090821,-1.94873047,1.21655274,229.2671814,-213.7251892,238.9618378,1437537782
3,-1.42626954,-1.97509766,-1.81323243,201.572525,-236.5190888,-234.9618378,1437537782
4,-1.10522461,-1.75048829,0.87890625,-226.4580078,168.1832123,197.8625946,1437537782
5,-1.52465821,-1.15454102,1.3803711,-233.8931275,213.7099304,215.8167877,1437537782
6,-1.82128907,-1.27001954,1.09350586,-248.7328186,-243.2977142,237.7557221,1437537782
7,1.9765625,-1.09497071,1.43603516,-233.4198456,-248.8091583,223.6641235,1437537782
8,1.99682618,-1.19116211,1.2631836,-245.9084015,-228.7633515,234.3664093,1437537782
9,1.99194336,-1.15698243,1.44677735,233.7709961,-227.114502,246.0610657,1437537783
10,1.82177735,-1.90942383,-1.796875,233.129776,237.6335907,181.6335907,1437537783
11,-1.92285157,-1.81811524,1.32299805,-166.244278,-247.3587799,201.6335907,1437537783
12,-1.51831055,1.6784668,1.66528321,-145.9389343,234.2900696,-0.00763359,1437537784
13,-0.33325196,-1.46582032,1.09741211,195.7709961,-240.6717529,188.3816834,1437537784
14,-1.25830079,1.71606446,1.2229004,211.8778687,228.3664093,190.6564942,1437537784
15,-1.42016602,-1.99707032,1.36206055,192.8396912,230.3664093,210.7938995,1437537784
16,-1.42578125,-1.69116211,1.23950196,-223.7557221,244.8091583,216.7480927,1437537784
17,-1.52856446,-1.47729493,1.30957032,-221.4503784,-228.0305328,212.3969421,1437537785
18,-1.52124024,-1.34057618,1.31811524,206.5801544,-218.244278,205.9694672,1437537785
19,-1.50122071,-0.97314454,1.40527344,-223.5419922,-154.0610657,-220.9923706,1437537785
20,-1.34277344,-1.27050782,-1.81420899,-240.442749,-210.5801544,228.4122162,1437537785
21,-1.73461915,-1.11376954,-1.98559571,-165.5114441,233.4656525,179.0686951,1437537785
22,-1.61547852,-1.1069336,1.76538086,-249.7862549,215.6183167,171.129776,1437537785
23,-1.46655274,-0.75878907,1.82543946,-130.244278,-164.5343475,-211.3435059,1437537785
24,-1.84692383,-1.43432618,1.7307129,-210,204.2748108,-182.8244324,1437537785
25,-1.98681641,-0.78247071,1.68457032,-248.9618378,223.0381622,-247.1603088,1437537785
26,-1.76586915,-0.78247071,1.72558594,-231.557251,234.1221314,-216.1221314,1437537785
