0,-1.88647461,1.65429688,0.96020508,105.1755753,221.7404633,-0.00763359,1437538808
1,1.22363282,-0.97753907,0.83959961,202.4122162,149.6793823,-71.38931275,1437538808
2,1.53466797,-1.20458985,1.08569336,-248.244278,-163.129776,-221.2519074,1437538808
3,1.36132813,-1.80810547,1.24536133,196.687027,-156.6564942,-238.5801544,1437538808
4,1.61547852,-1.61376954,1.40063477,-220.5496216,226.8091583,-243.5419922,1437538808
5,1.42041016,-1.5354004,1.33520508,-195.6488495,203.6793823,237.4656525,1437538808
6,1.54858399,-1.42651368,1.32104493,-149.2213745,169.8473358,226.9923706,1437538808
7,1.53393555,-1.40454102,1.29394532,-77.26717377,108.7786255,244.5648804,1437538808
8,1.36816407,-1.95605469,1.22460938,-89.37404633,93.49618531,234.0915985,1437538808
9,1.38183594,-1.50952149,1.14453125,-155.3435059,153.2366486,202.1068726,1437538808
10,0.82739258,-1.05810547,0.66381836,230.5801544,248.9465637,181.2366486,1437538809
11,1.74047852,-1.94091797,1.19775391,131.7099304,-157.5114441,182.687027,1437538809
12,1.90429688,-1.97900391,1.32153321,142.0915985,-211.312973,178.3969421,1437538809
13,1.45434571,-1.28613282,1.06103516,168.5190888,-199.8320618,186.5343475,1437538809
14,1.50195313,-1.28271485,1.08862305,214.6259613,-213.7099304,237.984726,1437538809
15,1.84521485,-1.40966797,1.19433594,-221.3587799,203.5114441,-220.6412201,1437538809
16,1.69580079,-1.60961915,1.23999024,-210.5343475,184.7633515,-219.2061005,1437538809
17,1.50122071,-1.69677735,1.1838379,242.2137451,227.6946564,-234.5801544,1437538809
18,1.49511719,-1.70678711,1.20703125,201.572525,-221.6335907,-239.1755676,1437538809
19,1.49926758,-1.59936524,1.17114258,171.9389343,-203.2671814,-245.0229035,1437538809
20,1.32006836,-1.31420899,0.94482422,150.2595368,-195.1755676,246.7328186,1437538809
21,1.1796875,-1.19970704,0.94873047,177.4656525,-172.9160309,-235.557251,1437538809
22,1.51855469,-1.21655274,-1.79199219,-125.1755753,175.8473358,240.2290039,1437538809
23,1.55541993,-1.50366211,1.30908204,-226.1832123,-219.0534363,233.6793823,1437538809
24,1.59960938,-1.3959961,1.31079102,-239.129776,-245.8320618,-237.1755676,1437538809
25,1.61254883,-1.43774415,1.27685547,-232.9465637,231.7404633,-235.0534363,1437538809
26,1.48632813,-1.47216797,1.26708985,244.9923706,247.5267181,-225.0076294,1437538809
27,1.45996094,-1.48803711,1.22265625,232.7175598,-236.1526642,-189.5877838,1437538810
28,1.47729493,-1.49609375,1.1369629,217.2977142,246.3969421,-182.8549652,1437538810
29,-1.78149415,-1.48925782,1.15966797,239.4045868,236.9923706,-181.7557221,1437538810
30,1.43579102,-1.49169922,1.16186524,-249.0992432,231.8167877,-192.0763397,1437538810
31,1.43408204,-1.96948243,1.19384766,-231.1908417,234.244278,245.2519074,1437538810
32,1.40283204,-1.53466797,1.1940918,229.8320618,-248.9007568,234.3206177,1437538810
33,1.39770508,-1.96704102,1.10791016,226.5343475,-236.9465637,218.3664093,1437538810
34,-1.77954102,-1.46411133,-1.80444336,233.7862549,-229.2824402,192.5038147,1437538810
35,1.6447754,-1.3479004,1.17529297,247.2061005,-228.3206177,175.0076294,1437538810
36,1.77368165,-1.29589844,1.17407227,-222.4580078,-246.244278,191.8015289,1437538810
37,1.83520508,-1.21728516,1.26147461,-194.9770966,219.2213745,230.2290039,1437538810
38,1.70922852,-1.11010743,1.30834961,-173.0381622,202.7175598,-180.0610657,1437538810
39,1.50146485,-1.31640625,1.21118165,-235.5267181,234.0305328,-166.6412201,1437538810
40,1.49267579,-1.46606446,1.20947266,206.0610657,-221.1908417,-190.8854981,1437538810
41,1.51513672,-1.48120118,1.25952149,177.5114441,-204.4122162,-178.6106873,1437538810
42,1.49291993,-1.40722657,1.21166993,-219.9236603,-247.9389343,-225.8320618,1437538811
43,1.4987793,-1.41577149,1.22241211,247.1755676,246.1068726,-244.3511505,1437538811
44,1.52368165,-1.4272461,1.25512696,249.8625946,241.9084015,226.9923706,1437538811
45,-1.77734375,-1.96533204,1.25927735,244.0458069,-248.8854981,212.1679382,1437538811
46,1.54174805,-1.34692383,1.25512696,243.6793823,-242.0915985,197.6183167,1437538811
47,1.57104493,-1.28881836,1.29907227,249.7862549,-243.7099304,196.2290039,1437538811
48,1.56494141,-1.3515625,1.30615235,242.9465637,-245.4045868,180.4732819,1437538811
49,1.58276368,-1.60009766,1.41088868,-237.572525,-243.4198456,193.1755676,1437538811
50,1.52246094,-1.7109375,1.42114258,228.9465637,-204.4885559,189.3587799,1437538811
51,1.57250977,-1.71899415,-1.78222657,207.5877838,-173.2366486,165.114502,1437538811
52,1.70092774,-1.75244141,1.61206055,202.2137451,-153.9541931,123.5267181,1437538811
53,1.5432129,-1.47631836,1.6213379,232.8244324,-190.6259613,-226.0763397,1437538811
54,1.44091797,-1.58422852,1.44702149,185.4045868,-162.5343475,92.71755982,1437538812
55,1.17358399,-1.19042969,1.21264649,208.5954132,-185.4503784,176.7022858,1437538812
56,1.13354493,-1.07617188,0.90136719,-62.09160233,-225.1908417,161.7251892,1437538812
57,1.80688477,1.22045899,1.10546875,-82.25954438,-248.6717529,153.7251892,1437538812
58,1.76855469,1.19677735,1.72802735,-95.11450196,249.9541931,134.5343475,1437538812
59,1.91577149,1.31396485,-1.9338379,-163.6030579,178.442749,186.0610657,1437538813
60,1.96215821,1.3347168,-1.91967774,-181.0076294,152.687027,221.4351196,1437538813
61,1.93164063,1.38671875,-1.99243165,-224.0458069,160.5343475,242.5190888,1437538813
62,1.87817383,1.39331055,-1.96264649,-233.9389343,155.2366486,-218.3358765,1437538813
63,1.70629883,1.31762696,1.92675782,160.7022858,-248.2290039,-198.6106873,1437538813
64,1.74511719,1.28759766,1.6291504,134.3053436,234.0763397,-177.2671814,1437538813
65,1.60473633,1.14868165,1.53247071,78.32061005,-194.9313049,-193.8015289,1437538813
66,1.76049805,1.39404297,1.31494141,82.51908112,-229.1908417,-154.870224,1437538813
67,1.56079102,1.14355469,-1.81762696,-230.9007568,-206.3969421,-164.244278,1437538813
68,1.52539063,1.7866211,1.05859375,93.38931275,-108.6564865,245.6335907,1437538813
69,1.35229493,1.69213868,0.5366211,-215.3435059,-227.0076294,172.8091583,1437538813
70,1.54077149,-1.56933594,0.82373047,-144.8549652,-220.6106873,-223.3435059,1437538813
71,1.49243165,-1.64746094,1.10791016,-243.3587799,-169.4503784,165.2366486,1437538813
72,-1.98022461,1.51464844,1.56542969,226.3511505,-131.984726,202.427475,1437538813
73,-1.13110352,1.14868165,1.40893555,200.442749,-169.2671814,-242.687027,1437538813
74,-1.14892579,0.95092774,1.18872071,124.8244248,-187.2671814,223.4809113,1437538813
75,-1.27954102,1.3022461,-1.81518555,112.3969498,-247.6030579,-245.2213745,1437538813
76,-1.38232422,1.78930665,0.12670899,216.1374054,-181.9389343,-227.7862549,1437538814
77,-1.81738282,1.72558594,0.67578125,-232.7175598,-220.0458069,-234.244278,1437538814
78,-1.68139649,1.83959961,1.03735352,-197.3893128,-233.4351196,-183.4045868,1437538814
79,-1.66186524,-1.51245118,0.84545899,-231.9236603,248.1679382,-246.8549652,1437538814
80,-1.54589844,1.80737305,1.01513672,-231.5267181,-239.2671814,232.2900696,1437538814
81,-1.52148438,1.76098633,1.04125977,-239.4961853,-230.3511505,-219.9541931,1437538814
82,-1.50756836,1.79223633,1.04638672,-239.6641235,-227.4809113,233.7709961,1437538814
83,-1.51049805,1.74853516,1.08764649,-239.2671814,-237.984726,232.8244324,1437538814
84,-1.47387696,1.8022461,1.04077149,-238.4732819,-222.1832123,223.0076294,1437538814
85,-1.48681641,1.71166993,1.05590821,-232.5954132,-247.9236603,242.4732819,1437538814
86,-1.20385743,1.53710938,0.96728516,-228.9465637,-244.6259613,-239.1603088,1437538814
87,-1.22241211,1.41528321,1.0612793,-211.5419922,228.2137451,-222.6412201,1437538814
88,-1.30737305,-1.77783204,1.07910157,-245.6183167,-248.9313049,233.6335907,1437538814
89,-1.47460938,1.70288086,1.14648438,222.3664093,-229.6793823,233.1450348,1437538814
90,-1.58203125,1.82153321,1.12182618,-220.4580078,-240.6412201,-220.1068726,1437538814
