0,1.33374024,-1.51611329,-1.56079102,-237.3893128,-224.3511505,233.8625946,1437538260
1,1.36840821,-1.38085938,-1.33251954,-219.0076294,246.5801544,244.870224,1437538260
2,-1.80322266,-1.11157227,-1.1796875,222.2748108,225.2061005,-170.2748108,1437538260
3,1.35229493,-1.32128907,-1.64892579,219.6488495,222.2900696,-175.312973,1437538260
4,1.37841797,-1.4765625,-1.69921875,233.7251892,234.3969421,-202.2748108,1437538260
5,1.58691407,-1.46386719,-1.51171875,211.6335907,-213.0534363,219.3282471,1437538260
6,1.22949219,-1.68041993,-1.49169922,-247.7862549,-249.2671814,174.6564942,1437538260
7,1.03491211,-1.45532227,-1.47119141,-214.5954132,236.7022858,207.4351196,1437538260
8,1.24609375,-1.46655274,-1.53442383,234.3511505,-219.7404633,244.1679382,1437538261
9,1.4116211,-1.57128907,-1.97119141,241.0534363,245.129776,-227.0534363,1437538261
10,1.34643555,-1.46704102,-1.55566407,-246.9160309,-235.2671814,-237.7709961,1437538261
11,1.36840821,-1.44897461,-1.51806641,-249.0229035,-227.4503784,249.0076294,1437538261
12,1.32592774,-1.47094727,-1.55004883,-246.5496216,-233.5267181,245.6641235,1437538261
13,1.34960938,-1.46142579,-1.53588868,-249.8320618,-235.6030579,239.1450348,1437538261
14,1.50610352,-1.50170899,-1.59033204,247.6793823,-215.6641235,-233.2824402,1437538261
15,1.26782227,-1.06396485,-1.32104493,210.6259613,-194.1832123,223.8931275,1437538261
16,1.0300293,-1.23730469,-1.61840821,246.5954132,-239.3282471,194.2900696,1437538261
17,1.10791016,-1.5744629,-1.73608399,-186.0763397,207.5267181,201.114502,1437538262
18,1.48925782,-1.49047852,-1.63769532,-181.3740387,213.2519074,241.0534363,1437538262
19,1.50097657,-1.18310547,-1.64965821,-235.9541931,-212.8854981,-240.5190888,1437538262
20,1.54785157,-1.48217774,-1.78222657,241.3282471,-198.7786255,-220.9007568,1437538262
21,1.4921875,-1.96997071,-1.81494141,-247.8167877,-216.5190888,-248.2137451,1437538262
22,1.24243165,-1.53442383,-1.93457032,-249.1450348,248.3511505,213.2519074,1437538262
23,1.55029297,-1.74731446,-1.95117188,-201.0229035,206.7786255,192.687027,1437538262
24,1.25341797,-1.64526368,-1.83007813,-185.2213745,163.2213745,175.0686951,1437538262
25,1.05810547,-1.28295899,-1.68286133,-212.1068726,165.3435059,183.6335907,1437538262
26,0.62622071,-0.88183594,-1.49731446,203.5114441,224.1832123,-205.2824402,1437538262
27,0.70556641,-1.26416016,-1.42211915,236.6259613,-138.8091583,-92.94656373,1437538262
28,1.21704102,-1.9584961,-0.49267579,-59.87786103,-188.3816834,-79.435112,1437538262
