0,1.10229493,-1.58813477,-1.81689454,44.15267182,-226.687027,-249.0076294,1437539086
1,1.58496094,1.91699219,0.7229004,-140.8091583,226.4732819,200.1679382,1437539086
2,1.64184571,1.71337891,0.77856446,-145.0381622,-196.2595368,189.7404633,1437539086
3,1.64916993,1.69116211,0.72167969,-139.1755676,-211.0992432,197.6030579,1437539087
4,1.8046875,1.71606446,1.05297852,-145.5267181,-228.7633515,204,1437539087
5,1.78930665,1.66308594,1.06860352,-181.8931275,-197.8015289,187.4809113,1437539087
6,1.65747071,-1.76879883,-1.80615235,-248.9313049,-139.5114441,180.3816834,1437539087
7,1.86865235,1.92993165,1.06445313,-247.4045868,-149.0839691,200.5496216,1437539087
8,1.7932129,1.85864258,0.97558594,246,-160.687027,196.4885559,1437539087
9,-1.88769532,1.7397461,1.18432618,-244.3969421,210.3358765,238.7175598,1437539087
10,-1.87011719,1.76220704,1.02563477,207.7709961,240.1679382,227.6335907,1437539087
11,-1.55151368,1.60839844,0.93359375,231.4656525,215.8931275,-236.7938995,1437539087
12,-1.65991211,1.18017579,0.89404297,-245.8931275,-244.5343475,-249.3282471,1437539087
13,-1.76464844,1.63256836,0.97924805,-246.5648804,-244.5343475,-250.1374054,1437539087
14,-1.76953125,-1.77050782,1.11962891,249.8931275,236.5954132,-228.0458069,1437539087
15,-1.81103516,1.56201172,1.11083985,231.9236603,244,248.9160309,1437539087
16,-1.7775879,1.3869629,1.12158204,226,240.8396912,226.3969421,1437539087
17,-1.98339844,1.78369141,1.09033204,-223.0839691,196.8549652,-222.2748108,1437539088
18,1.94384766,1.74438477,1.04858399,165.3587799,-221.1603088,-231.7862549,1437539088
19,1.88452149,1.70776368,0.88671875,152.9007568,233.572525,-248.2137451,1437539088
20,-1.90527344,1.8581543,0.95410157,147.7709961,194.4122162,-216.4885559,1437539088
21,1.94213868,1.88256836,0.84619141,151.312973,180.2137451,-223.0381622,1437539088
22,-1.94335938,-1.98046875,0.89941407,147.2061005,173.2213745,-248.5038147,1437539088
23,-1.75170899,-1.89550782,0.97680665,137.0839691,168.8396912,-214.7175598,1437539088
24,1.84570313,-1.73632813,0.98730469,124.9160309,172.1526642,-194.7786255,1437539088
25,1.77148438,-1.57470704,0.8947754,112.8091583,209.6030579,-173.0992432,1437539088
26,1.73242188,-1.41455079,0.87304688,130.3816834,226,-159.4656525,1437539088
27,1.7319336,-1.31762696,0.7800293,196.5038147,215.9541931,-146,1437539088
28,1.70507813,-1.30834961,0.90795899,241.984726,193.6793823,-175.9084015,1437539088
29,1.60107422,-1.55859375,0.99047852,-240.244278,228.6259613,-216.2748108,1437539089
30,1.66625977,-1.50122071,1.05078125,-238.427475,246.5496216,239.5267181,1437539089
31,1.78808594,-1.4741211,1.06640625,248.6564942,-249.312973,235.9541931,1437539089
