0,1.3359375,-1.75244141,1.04370118,167.1908417,-245.7404633,-237.0839691,1437538724
1,1.13793946,-1.24780274,1.16748047,-203.4961853,219.7099304,-55.67938996,1437538724
2,1.26342774,-1.11059571,1.11108399,-41.60305405,141.5877838,-94.62595368,1437538725
3,1.27661133,-1.32958985,1.23388672,-0.00763359,132.8091583,-129.0076294,1437538725
4,1.07299805,-1.5822754,1.40551758,-18.32061005,192.6564942,-160.6717529,1437538725
5,1.01171875,-1.81103516,-1.78295899,-98.06106568,-239.4503784,-172.5954132,1437538725
6,1.12451172,-1.92407227,-1.78320313,-172.3664093,-201.8320618,-152.9160309,1437538725
7,1.29541016,1.9741211,1.42407227,-219.5267181,-206.427475,-128.2595368,1437538725
8,1.33398438,1.94677735,1.40112305,155.572525,-247.0076294,-120.0916062,1437538725
9,1.09545899,-1.99316407,1.28759766,135.3282471,-198.687027,28.48855019,1437538725
10,-1.80810547,-1.984375,1.19995118,145.3435059,-164.1679382,24.96183205,1437538725
11,0.92553711,-1.60644532,1.14160157,160.2137451,-150.9923706,29.05343438,1437538725
12,1.0078125,-1.36083985,1.23413086,234.0610657,-166.1984711,47.54198456,1437538725
13,1.14404297,-1.33935547,1.30273438,-197.5419922,-214.3511505,88.94656373,1437538725
14,1.17700196,-1.96948243,1.34545899,-166.870224,-227.3587799,104.9618301,1437538725
15,1.25805665,-1.63745118,1.4038086,-179.129776,-230.9313049,-227.2213745,1437538725
16,1.29956055,-1.70483399,1.44873047,-209.2061005,-239.129776,187.1603088,1437538725
17,1.20263672,-1.62353516,1.39916993,-207.3740387,223.8625946,-231.312973,1437538726
18,1.42944336,-1.91503907,1.24975586,207.0229035,226.427475,-242.8396912,1437538726
19,1.19311524,-1.54418946,1.05908204,172.6412201,-240.3969421,-104.992363,1437538726
20,-1.79614258,-1.36035157,1.07250977,-232.9160309,205.5267181,-243.4961853,1437538726
21,1.04882813,-1.42919922,1.12866211,-181.4198456,206.3511505,248.9160309,1437538726
22,1.31103516,-1.58105469,1.17358399,-246.244278,-199.4656525,217.8473358,1437538726
23,1.52807618,-1.96215821,1.22338868,-191.3282471,-241.0076294,213.6183167,1437538726
24,1.55639649,-1.37719727,1.36059571,-150.5648804,-219.6335907,211.9084015,1437538726
25,1.44433594,-1.48144532,1.41088868,-176.6564942,234.7786255,200.2137451,1437538726
26,1.23632813,-1.50341797,1.32324219,-219.8015289,249.3435059,186.8244324,1437538726
27,1.32788086,-1.48950196,1.30175782,-245.0229035,-220.1221314,219.6335907,1437538726
28,1.48706055,-1.6225586,1.33422852,219.8167877,226.5190888,210.9923706,1437538726
29,1.43286133,-1.64526368,1.30786133,188.7328186,-246.7786255,220.0305328,1437538727
30,-1.79077149,-1.57128907,-1.79492188,172.8854981,-243.4503784,219.3282471,1437538727
31,1.42773438,-1.58984375,1.16479493,174.8549652,249.9236603,242.7480927,1437538727
32,1.43115235,-1.5510254,1.0822754,184.4580078,246.4885559,244.442749,1437538727
33,1.47119141,-1.51000977,1.03393555,231.3587799,247.8167877,-231.312973,1437538727
34,1.47851563,-1.54467774,1.01855469,238.9618378,-249.4809113,-229.4351196,1437538727
35,1.42138672,-1.57495118,0.98876954,239.9694672,-238.9618378,-225.7099304,1437538727
36,-1.78491211,-1.57543946,1.02319336,-235.6641235,-240.442749,-227.1755676,1437538727
37,1.43872071,-1.59985352,1.08666993,-211.6946564,-237.0381622,-220.5801544,1437538727
38,1.4206543,-1.63671875,1.17480469,-203.2671814,244.1832123,-247.557251,1437538727
39,1.33056641,-1.6538086,1.34350586,-224.7938995,222.9923706,188.0305328,1437538727
40,1.31030274,-1.6838379,-1.80053711,208.1526642,227.8015289,180.9770966,1437538727
41,1.23803711,-1.57910157,1.28930665,192.7480927,216.3053436,185.2213745,1437538727
42,1.32543946,-1.66015625,1.28271485,173.557251,240.6106873,228.244278,1437538728
43,1.37280274,-1.6953125,1.13842774,176.2290039,244.8396912,-219.6030579,1437538728
44,1.29418946,-1.6171875,1.15332032,193.7709961,-243.129776,-184.8244324,1437538728
45,1.19580079,-1.55517579,1.2019043,228.5801544,-236.5648804,-169.2824402,1437538728
46,1.22998047,-1.51098633,1.24975586,-237.8625946,241.9236603,-173.9541931,1437538728
47,-1.796875,-1.5288086,1.28955079,-247.1450348,225.4809113,-184.9923706,1437538728
48,1.1484375,-1.5859375,1.32519532,-206.3358765,239.7862549,-204.1068726,1437538728
49,1.13305665,-1.63500977,1.37060547,236.8091583,-246.8854981,-217.6946564,1437538728
50,1.22094727,-1.53735352,1.3881836,249.7709961,243.0534363,-229.2366486,1437538728
51,1.23681641,-1.5378418,1.39672852,-233.7709961,237.5419922,-239.4198456,1437538728
52,1.25439454,-1.5678711,1.39746094,236.9160309,238.0610657,-220.7328186,1437538728
53,-1.796875,-1.65063477,1.39038086,213.1908417,-231.6335907,204.3969421,1437538728
54,1.22851563,-1.58544922,1.38183594,202.7938995,-225.3893128,212.8549652,1437538728
55,1.27246094,-1.97167969,1.37402344,227.2977142,-230.1374054,205.8320618,1437538729
56,1.45239258,-1.98364258,1.4987793,235.5114441,-200.1984711,170.442749,1437538729
57,1.53100586,-1.77270508,1.55371094,-223.5877838,-190.427475,179.4961853,1437538729
58,1.50561524,-1.7397461,1.51757813,169.9541931,-179.114502,190.1832123,1437538729
59,1.46582032,-1.54541016,1.3803711,211.7557221,-246.9313049,229.2366486,1437538729
60,1.48803711,-1.52661133,1.52441407,-214.8396912,-238.8244324,208.5801544,1437538729
61,1.36376954,-1.66577149,1.44360352,221.3587799,-228.4885559,177.5114441,1437538729
62,1.21337891,-1.71972657,1.43237305,179.1755676,-246.9313049,-223.4503784,1437538729
63,1.21484375,-1.72070313,1.35278321,160.7938995,-187.0839691,164.6106873,1437538729
64,1.12036133,-1.57128907,1.12792969,-222.5496216,-224.5343475,169.1603088,1437538729
65,1.00805665,-1.56396485,1.2006836,182.442749,-216.5496216,146.8091583,1437538729
66,0.92041016,-1.58300782,1.10888672,207.0381622,-237.0686951,134.687027,1437538729
67,0.6159668,-1.69458008,1.13476563,160.0610657,-214.6412201,103.8320618,1437538729
68,1.43872071,-0.97241211,0.87768555,-174.9313049,-194.5648804,236.2595368,1437538729
69,0.93090821,1.80615235,0.64306641,235.2061005,-214.687027,243.6183167,1437538730
70,1.41650391,-1.98217774,0.63232422,-209.6793823,223.4351196,-211.4961853,1437538730
71,1.54370118,-1.99658204,0.81176758,-217.7862549,-224.9923706,-175.7251892,1437538730
72,1.39453125,-1.82080079,1.06811524,-189.0686951,-188.687027,-225.4045868,1437538730
73,1.24511719,-1.92675782,1.26806641,-245.0839691,-202.7022858,-175.2061005,1437538730
74,1.38012696,-1.90087891,-1.80566407,-136.870224,-212.3206177,-144.2137451,1437538730
75,1.44213868,-1.9206543,1.23388672,-69.96946717,246.5801544,-95.46565247,1437538730
76,1.2944336,1.93212891,1.27319336,-88.36640931,-228.0458069,-241.7862549,1437538730
77,1.58129883,-1.9987793,1.00756836,-67.34351349,-226.8396912,-135.3435059,1437538730
78,1.34643555,1.58496094,0.98681641,-94.7022934,-227.4351196,-182.4122162,1437538730
79,1.37158204,1.49902344,0.95166016,-160.6412201,-197.0229035,215.4503784,1437538730
80,1.39916993,-1.80761719,1.03369141,-180.9465637,-183.3282471,158.687027,1437538730
81,1.61547852,1.07714844,1.17651368,-150.8854981,-202.7328186,142.1984711,1437538730
82,1.7944336,1.0510254,1.27441407,-243.9541931,-223.984726,109.9389343,1437538730
83,1.97436524,1.13623047,1.4350586,-161.2366486,-249.3587799,93.26717377,1437538730
84,-1.9506836,1.1525879,1.52709961,-174.3511505,-239.6488495,77.52671814,1437538730
85,-1.83032227,1.2565918,1.63427735,-177.1755676,245.6030579,92.32061005,1437538730
86,-1.75219727,1.20703125,1.72998047,-196.0305328,213.2213745,106.2137375,1437538730
87,-1.64379883,1.26464844,1.75463868,-220.5954132,193.7557221,134.6259613,1437538730
88,-1.73535157,1.21166993,1.81738282,-239.3282471,178.0763397,165.0076294,1437538731
89,-1.79809571,1.3178711,1.81958008,239.6793823,162.4732819,207.312973,1437538731
90,-1.8244629,1.38232422,1.73413086,223.4809113,140.5496216,244.8549652,1437538731
91,-1.99853516,1.33740235,1.65112305,183.9541931,-224.8091583,-241.1603088,1437538731
92,-1.9963379,1.49267579,1.45532227,92.09160615,201.8320618,-241.4961853,1437538731
93,1.95019532,1.55053711,1.14770508,132.3816834,174.2748108,-206.442749,1437538731
94,1.85498047,-1.77001954,1.0690918,130.1526642,209.0076294,-196.1221314,1437538731
95,1.71459961,-1.77368165,0.96337891,103.8931275,-220.442749,-212.1832123,1437538731
96,1.84936524,1.68310547,0.69653321,71.29770661,238.1984711,180.7022858,1437538731
97,1.8425293,1.93725586,0.9284668,57.84732819,247.6641235,-192.6412201,1437538731
98,-1.97509766,-1.88476563,0.9975586,190.4122162,-219.6488495,-189.6793823,1437538731
99,1.97509766,-1.67480469,-1.82153321,-233.9389343,207.9541931,-168.0763397,1437538731
100,1.86425782,-1.98901368,0.59863282,-246.9160309,198.4580078,-159.6030579,1437538731
101,1.88500977,-1.80029297,0.79125977,-154.5190888,191.7557221,-189.7709961,1437538731
102,1.66333008,1.98583985,0.91381836,-173.3740387,216.7022858,231.3587799,1437538731
103,1.57421875,-1.6784668,0.65820313,-91.49618531,216.1221314,223.1908417,1437538731
104,1.57128907,-1.69580079,0.86743165,-238.2290039,224.6259613,190.2900696,1437538731
105,1.1772461,-1.97485352,0.93139649,-154.2290039,-167.0992432,117.6030502,1437538731
106,-1.78173829,-1.9519043,1.3881836,-167.3740387,-104.6259537,171.7099304,1437538731
107,1.82617188,1.76708985,1.92773438,-149.2213745,-102.0152664,-204.6564942,1437538732
108,-1.63964844,1.26049805,1.65747071,-115.5725174,-152.8854981,-48.68702317,1437538732
109,-1.30639649,0.49804688,1.49023438,-233.4961853,172.1832123,-21.74045754,1437538732
110,-1.66186524,0.7265625,1.86157227,211.6946564,181.129776,-92.39694977,1437538732
111,-1.77563477,1.06640625,1.3413086,235.2671814,208.3053436,-205.3740387,1437538732
112,1.72314454,0.49707032,0.91601563,202.5343475,-232.6106873,225.4656525,1437538732
113,1.87329102,1.22143555,1.05200196,-244.1526642,-242.1832123,240.5038147,1437538732
114,1.60327149,-1.78735352,1.10229493,-244.5954132,-247.0381622,-246.4885559,1437538732
115,-2,1.51049805,-1.81640625,-183.0229035,215.8320618,-180.2900696,1437538732
116,1.66235352,1.36523438,-1.81689454,-208.8549652,246.1526642,-228.2137451,1437538732
117,1.74853516,-1.92456055,0.85131836,-217.6488495,239.9236603,-246.8549652,1437538732
118,1.63867188,1.19970704,0.91381836,232.687027,-238.870224,226.1679382,1437538732
119,1.68286133,1.47558594,1.1369629,244.9160309,-226.2137451,242.5648804,1437538732
120,1.73217774,1.35009766,1.18212891,243.8015289,-237.4198456,239.0381622,1437538732
121,1.73266602,1.31640625,1.12890625,-240.6717529,249.1755676,234.9160309,1437538732
122,1.74194336,1.36425782,1.09301758,-240.7633515,249.6793823,243.3893128,1437538732
123,1.7463379,1.36523438,1.12988282,-243.0229035,-241.7251892,223.7557221,1437538733
124,1.84570313,1.23901368,1.18945313,-233.8625946,241.4198456,240.2137451,1437538733
125,1.9807129,-1.78588868,1.25195313,-247.3435059,243.5267181,231.8320618,1437538733
126,1.8413086,1.40893555,1.25341797,-249.4045868,244.7480927,-239.4351196,1437538733
127,1.81738282,1.4284668,1.25561524,214.3206177,247.1908417,249.7251892,1437538733
128,0.96801758,1.87353516,1.7775879,-221.4809113,230.3816834,-218.9770966,1437538733
129,1.66088868,0.81494141,1.14624024,-244.8854981,-245.6793823,248.5648804,1437538733
130,1.80200196,-1.78637696,1.40039063,243.4809113,-244.8396912,243.0839691,1437538733
131,1.91723633,1.32250977,1.12670899,-245.3740387,-247.2519074,239.6183167,1437538733
132,1.74047852,1.32006836,1.19482422,242.6106873,-242.0458069,-226.5496216,1437538733
133,1.78588868,1.21289063,0.98608399,-222.1221314,235.557251,-210.8091583,1437538733
