0,1.20483399,-1.4116211,-1.46386719,221.2977142,214.3358765,-225.1755676,1437538227
1,1.31933594,-1.5197754,-1.63549805,236.0305328,203.0381622,-203.5267181,1437538227
2,1.45434571,-1.54394532,-1.66699219,227.114502,197.6030579,-197.0076294,1437538227
3,1.50292969,-1.56982422,-1.61645508,238.1984711,229.129776,-239.2977142,1437538227
4,1.45043946,-1.49291993,-1.54809571,241.2671814,-249.8015289,229.9236603,1437538227
5,1.30444336,-1.45141602,-1.44213868,242.6259613,241.5114441,-250.0152741,1437538227
6,1.58666993,-1.56811524,-1.55200196,246.1526642,-228.2290039,246.8396912,1437538227
7,1.41796875,-1.97192383,-1.44262696,245.9694672,-224.870224,-236.6412201,1437538227
8,1.20019532,-1.45703125,-1.39453125,232.0305328,-222.9160309,-238.6564942,1437538227
9,1.18530274,-1.41967774,-1.39770508,218.8091583,-219.4045868,-239.8473358,1437538227
10,1.15942383,-1.3959961,-1.4807129,216.4580078,-230.6259613,-229.7862549,1437538228
11,1.02026368,-1.35595704,-1.49511719,228.8244324,237.557251,-230.3511505,1437538228
12,1.13061524,-1.46728516,-1.6291504,236.3664093,215.3893128,-206.0458069,1437538228
13,1.32666016,-1.49682618,-1.70410157,232.2595368,220.0305328,-194.1374054,1437538228
14,1.30737305,-1.50097657,-1.71044922,237.7862549,222.0915985,-206.6106873,1437538228
15,-1.79345704,-1.49291993,-1.67431641,244.0458069,214.3816834,-235.984726,1437538228
16,1.21679688,-1.47216797,-1.62988282,-237.6793823,213.3740387,244.0152741,1437538228
17,1.2097168,-1.56542969,-1.61376954,-217.8167877,208.5648804,239.2671814,1437538228
18,1.35302735,-1.61547852,-1.59399415,-221.3587799,223.6641235,246.6106873,1437538228
19,1.46069336,-1.51806641,-1.50927735,-249.4656525,-237.6183167,240.6259613,1437538228
20,1.44653321,-1.5612793,-1.48779297,243.0381622,-220.0458069,235.4045868,1437538228
21,1.38208008,-1.5913086,-1.49511719,-249.7862549,-223.9694672,224.0610657,1437538228
22,1.31860352,-1.5444336,-1.49267579,-248.7633515,-227.9236603,219.6488495,1437538228
23,1.3100586,-1.55590821,-1.48779297,-237.3435059,-233.572525,217.7251892,1437538228
24,1.26025391,-1.52465821,-1.44433594,-242.4885559,-224.9770966,228.9465637,1437538228
25,1.27832032,-1.55786133,-1.4975586,-239.2824402,-242.6259613,229.0686951,1437538228
26,1.39331055,-1.56103516,-1.47045899,-243.7709961,-231.7099304,241.2977142,1437538229
27,1.31079102,-1.56274415,-1.48925782,239.2213745,-230.3053436,247.1755676,1437538229
28,1.24511719,-1.56494141,-1.4819336,247.2061005,-246.6259613,248.0305328,1437538229
29,1.23120118,-1.53222657,-1.48706055,-249.7862549,242.7328186,-225.7404633,1437538229
30,1.37695313,-1.4741211,-1.58618165,237.6335907,-233.0992432,-240.870224,1437538229
31,-1.76367188,-1.47314454,-1.79003907,241.7709961,-176.9923706,241.9541931,1437538229
32,1.64233399,-1.63232422,-1.88354493,233.7709961,-185.5114441,-221.5114441,1437538230
33,1.47241211,-1.49169922,-1.76611329,-218.9618378,218.4885559,225.8625946,1437538230
34,0.85717774,-1.37182618,-1.98242188,-175.4656525,198.3358765,202.0610657,1437538230
35,0.75927735,-1.48168946,-1.62695313,-163.0381622,184.3816834,205.1603088,1437538230
36,0.90576172,-1.43457032,-1.57958985,-166.7328186,163.0229035,190.9923706,1437538230
37,0.58374024,-1.4572754,-1.30029297,-141.6335907,130.0763397,210.1984711,1437538230
