0,1.54174805,1.48876954,1.67651368,73.46565247,-235.6335907,-238.8396912,1437539035
1,1.62622071,-1.43164063,0.8581543,173.312973,247.129776,-201.6793823,1437539035
2,1.75683594,-1.54199219,0.93701172,245.2519074,-248.0915985,223.3893128,1437539035
3,1.85644532,-1.55053711,0.99121094,-221.0381622,248.9160309,-221.312973,1437539035
4,1.87329102,-1.64624024,1.02172852,-189.8625946,-221.2061005,-206.5954132,1437539035
5,1.87231446,-1.6784668,1.00732422,-167.5114441,182.9770966,-198.5801544,1437539035
6,1.77148438,-1.81494141,-1.81396485,-155.4503784,-234.8091583,217.6030579,1437539036
7,1.81445313,1.95629883,1.04003907,-246.442749,-238.0610657,206.3664093,1437539036
8,1.83520508,1.90869141,1.10498047,-204.2595368,-239.0992432,201.129776,1437539036
9,1.69091797,-1.75268555,0.93359375,-248.5343475,-156.1221314,154.8091583,1437539036
10,1.77514649,-1.96972657,0.74804688,-101.0992355,-187.312973,192.7175598,1437539036
11,1.74804688,1.82519532,0.83715821,-83.34351349,-193.7404633,211.1755676,1437539036
12,1.86206055,1.73657227,1.06738282,-102.0152664,-190.3816834,226.8244324,1437539036
13,1.81347657,1.67626954,1.1459961,-137.9541931,-186.0610657,-221.3435059,1437539036
14,1.82397461,1.75097657,1.19458008,-183.2824402,-199.4503784,229.3435059,1437539036
15,1.78759766,1.69775391,1.22094727,-249.8473358,-187.0381622,-222.1221314,1437539036
16,1.89697266,-1.76147461,1.32128907,217.3435059,-186.6564942,197.9236603,1437539036
17,-1.85424805,-1.91723633,0.89184571,-235.8015289,148.2748108,-182.7938995,1437539036
18,-1.81811524,1.45751954,0.97021485,232.0458069,237.1603088,-248.5038147,1437539036
19,-1.77661133,-1.78588868,1.13671875,205.8625946,-247.7099304,-242.1984711,1437539036
20,-1.7253418,1.49682618,1.12475586,207.8167877,-249.6183167,-232.4122162,1437539036
21,-1.66308594,1.52563477,1.15966797,-221.6946564,225.7251892,-225.7099304,1437539036
22,-1.77734375,1.42919922,0.93359375,205.1755676,-239.8015289,-239.4351196,1437539037
23,-1.73168946,1.54418946,1.00317383,245.7557221,249.2519074,-217.3587799,1437539037
24,-1.72265625,1.2109375,1.11499024,-241.0534363,249.572525,-210,1437539037
25,-1.84423829,1.48950196,-1.8088379,-246.7786255,-248.2748108,-220.5496216,1437539037
26,-1.71704102,1.5222168,1.08081055,-245.114502,235.557251,-215.6793823,1437539037
27,-1.86425782,1.59057618,0.96069336,240.9770966,-249.5877838,-237.129776,1437539037
28,-1.80810547,1.64770508,1.03588868,-234.9465637,224.687027,-234,1437539037
29,-1.86279297,1.63427735,1.0588379,-226.4885559,-220.9465637,-217.8625946,1437539037
30,-1.94775391,1.53271485,1.01171875,-242.8549652,237.3282471,-247.2061005,1437539037
31,-1.86816407,1.5991211,0.97924805,-234.1832123,231.6793823,-227.4656525,1437539037
32,-1.91235352,1.55981446,1.02612305,-236.8396912,223.2977142,-229.0686951,1437539037
33,-1.98754883,1.51904297,0.95507813,245.5114441,-242.4580078,239.8015289,1437539037
34,-1.9128418,1.60668946,0.96166993,245.6335907,-248.4885559,248.8091583,1437539038
35,-1.83935547,1.61669922,1.07543946,-246.687027,224.5190888,-249.8778687,1437539038
36,-1.92504883,1.56445313,1.00195313,243.1603088,237.5114441,244.5954132,1437539038
37,-1.92675782,1.56518555,1.05932618,236.6564942,239.6946564,240.687027,1437539038
38,-1.8828125,1.62231446,0.99267579,246.0763397,229.7251892,236.244278,1437539038
39,-1.96582032,1.69213868,0.91992188,-219.5267181,-242.7480927,231.2824402,1437539038
40,-1.9296875,1.65063477,0.97070313,-249.3282471,-249.5267181,227.1755676,1437539038
41,-1.9296875,1.62866211,0.98681641,-236,249.7862549,239.7557221,1437539038
42,-1.92822266,1.5991211,-1.81298829,-222.9465637,247.8320618,238.0763397,1437539038
43,-1.90063477,1.60766602,0.98657227,-216.9313049,237.6946564,239.114502,1437539038
