0,1.25219727,-1.36767579,-1.58203125,-224.3206177,214.3816834,181.6335907,1437538291
1,-1.7788086,-1.97241211,-1.65722657,-248.4122162,210.3664093,176.5648804,1437538291
2,1.47558594,-1.96606446,-1.44311524,-240.7328186,-215.9389343,198.6106873,1437538291
3,1.38061524,-1.48339844,-1.50805665,-225.6488495,239.9389343,-215.3740387,1437538292
4,1.41308594,-1.36547852,-1.54809571,219.8320618,-241.2366486,-177.6946564,1437538292
5,1.28515625,-1.17456055,-1.44604493,-221.6946564,247.4961853,-245.7709961,1437538292
6,1.31567383,-1.52001954,-1.61938477,248.7786255,-221.4656525,-180.1374054,1437538292
7,-1.78759766,-1.4831543,-1.64453125,249.7709961,197.3587799,-162.6412201,1437538292
8,1.41870118,-1.38305665,-1.66528321,243.9236603,199.7709961,-168.442749,1437538292
9,1.42944336,-1.45361329,-1.67089844,245.3893128,198.5496216,-187.2824402,1437538292
10,1.44970704,-1.44555665,-1.65820313,-245.5267181,211.5114441,-202.5038147,1437538292
11,1.39819336,-1.34448243,-1.6081543,237.572525,228.1221314,-231.2213745,1437538292
12,1.35083008,-1.24584961,-1.52441407,-249.3893128,-237.984726,201.2213745,1437538292
13,1.17797852,-1.23510743,-1.41577149,-249.8931275,-228.3816834,185.0686951,1437538292
14,1.44702149,-1.6550293,-1.58911133,-233.2061005,-223.6793823,216.0152741,1437538292
15,1.20629883,-1.36889649,-1.54931641,-218.9770966,-206.5496216,189.8473358,1437538292
16,1.34228516,-1.40917969,-1.49267579,-248.5648804,-219.8931275,190.2595368,1437538292
17,1.32055665,-1.58081055,-1.58129883,-231.7099304,-229.5419922,205.7251892,1437538292
18,1.36889649,-1.40795899,-1.55932618,-241.9389343,-234.3206177,193.8778687,1437538292
19,1.38232422,-1.50512696,-1.52539063,-238.1679382,-249.4351196,222.7175598,1437538292
20,1.44726563,-1.44677735,-1.96972657,234.7633515,-221.8778687,-220.1679382,1437538293
21,1.37207032,-1.41479493,-1.48559571,222.0305328,-220.8549652,240.0915985,1437538293
22,1.26293946,-1.53271485,-1.51171875,241.6335907,-248.5648804,-242.4122162,1437538293
23,1.38793946,-1.5822754,-1.59448243,249.7709961,-249.4503784,-246.5648804,1437538293
24,1.27050782,-1.51879883,-1.57885743,-247.6335907,-247.114502,248.7328186,1437538293
25,1.35546875,-1.47802735,-1.51953125,247.129776,-227.557251,-249.8625946,1437538293
26,1.43579102,-1.47241211,-1.50244141,226.1068726,-203.7099304,-226.3358765,1437538293
27,1.08056641,-1.53564454,-1.73999024,-236.7022858,-232.1374054,-207.2977142,1437538293
